#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  7.7088294,  0.14059407, 393,  5.7350497,  0.23168316, 393,  3.4924488,  0.16237624, 393,  3.7738254,  0.1990099, 393,  11.155811,  0.14059407, 393,  5.0656333,  0.1009901, 393,  4.5300932,  0.26435643, 393,  4.3116632,  0.17128713
 786,  3.3941283,  0.36930692, 786,  2.5725687,  0.48514852, 786,  5.2622185,  0.16336633, 786,  13.80374,  0.15643564, 786,  8.9872837,  0.18712871, 786,  4.6917858,  0.24851485, 786,  3.3537688,  0.3841584, 786,  9.3003368,  0.17425743
 1179,  2.0622752,  0.52772278, 1179,  2.8372517,  0.3970297, 1179,  2.6394131,  0.36831683, 1179,  4.4853549,  0.29603961, 1179,  1.9091475,  0.48514852, 1179,  3.8179209,  0.32475248, 1179,  2.0540822,  0.54950494, 1179,  6.902554,  0.18118812
 1572,  2.3030398,  0.5237624, 1572,  1.7370112,  0.60495049, 1572,  2.0067604,  0.50396037, 1572,  2.4358222,  0.46336633, 1572,  2.156872,  0.45940593, 1572,  2.4052949,  0.47920793, 1572,  1.7259239,  0.58118814, 1572,  2.7007363,  0.4009901
 1965,  3.7817221,  0.36336634, 1965,  2.0216801,  0.55544555, 1965,  2.4270499,  0.45346534, 1965,  2.8138185,  0.3930693, 1965,  2.3439622,  0.47623762, 1965,  4.5296497,  0.34554455, 1965,  2.0647588,  0.55940592, 1965,  2.1015487,  0.45148516
 2358,  3.089793,  0.52772278, 2358,  2.0772746,  0.57227725, 2358,  2.4030163,  0.48415843, 2358,  5.0516505,  0.36138615, 2358,  1.9192228,  0.56831682, 2358,  4.7846136,  0.36732674, 2358,  1.837772,  0.59702969, 2358,  3.0580437,  0.43069306
 2751,  2.1728528,  0.59801978, 2751,  1.9788609,  0.60792077, 2751,  3.2934747,  0.44752476, 2751,  5.7221408,  0.33762378, 2751,  2.517663,  0.56435645, 2751,  3.0125268,  0.42079207, 2751,  1.6937907,  0.64257425, 2751,  4.0210223,  0.42376238
 3144,  2.0613003,  0.63861388, 3144,  2.408555,  0.57128716, 3144,  4.827702,  0.44257426, 3144,  2.6013718,  0.50495052, 3144,  1.725759,  0.67227721, 3144,  3.2959569,  0.47821781, 3144,  2.359906,  0.60495049, 3144,  2.9431183,  0.45940593
 3537,  2.0448618,  0.65841585, 3537,  2.5640187,  0.57623762, 3537,  3.5509346,  0.49108911, 3537,  2.9384353,  0.49801981, 3537,  2.3023765,  0.6029703, 3537,  3.6273282,  0.46831682, 3537,  2.1431386,  0.61386138, 3537,  3.9640861,  0.43267328
 3930,  3.210022,  0.49504951, 3930,  3.2629709,  0.55544555, 3930,  3.104208,  0.50693071, 3930,  2.4688311,  0.52277225, 3930,  3.3143754,  0.55148512, 3930,  3.64505,  0.51386136, 3930,  2.5990725,  0.58613861, 3930,  2.8425548,  0.56633663
 4323,  1.373401,  0.76633662, 4323,  1.3471516,  0.75247526, 4323,  2.0399435,  0.66039604, 4323,  1.7262511,  0.66831684, 4323,  1.3224118,  0.75346535, 4323,  1.8181444,  0.66930693, 4323,  1.3258853,  0.76336634, 4323,  1.8051796,  0.6742574
 4716,  1.4082818,  0.76633662, 4716,  1.3511822,  0.76237625, 4716,  2.0684745,  0.66039604, 4716,  1.8048888,  0.67722774, 4716,  1.3526196,  0.75346535, 4716,  1.8563757,  0.67623764, 4716,  1.3391441,  0.76633662, 4716,  1.8562984,  0.6821782
 5109,  1.4376605,  0.76237625, 5109,  1.3732733,  0.75544554, 5109,  2.1342685,  0.66237622, 5109,  1.8854054,  0.67722774, 5109,  1.387728,  0.75445545, 5109,  1.9131889,  0.68118811, 5109,  1.3686823,  0.77425742, 5109,  1.9216141,  0.68613863
 5502,  1.4535408,  0.76336634, 5502,  1.3911244,  0.76039606, 5502,  2.1843288,  0.65445542, 5502,  1.9384166,  0.6821782, 5502,  1.4115489,  0.75445545, 5502,  1.962363,  0.68118811, 5502,  1.3918172,  0.77128714, 5502,  1.9665662,  0.68910891
 5895,  1.4636011,  0.76831681, 5895,  1.4035414,  0.76138616, 5895,  2.2215877,  0.65445542, 5895,  1.9752543,  0.68316829, 5895,  1.4275483,  0.75247526, 5895,  1.9997538,  0.6821782, 5895,  1.4077924,  0.76930696, 5895,  1.9988384,  0.68712872
