#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  2.5673702,  0.14356436, 393,  2.3704402,  0.1990099, 393,  2.4021983,  0.19504951, 393,  2.6329377,  0.13069306, 393,  2.4563656,  0.14851485, 393,  2.3441448,  0.18514852, 393,  2.2804625,  0.22970296, 393,  2.6457283,  0.18019801
 786,  2.2853348,  0.23762377, 786,  2.0919967,  0.31089109, 786,  2.4300635,  0.22574258, 786,  2.3378732,  0.17722772, 786,  2.4454484,  0.18712871, 786,  2.3734229,  0.21386139, 786,  2.2401562,  0.26732674, 786,  2.5913539,  0.1920792
 1179,  2.4882114,  0.21683168, 1179,  2.5456228,  0.2069307, 1179,  2.6085792,  0.20396039, 1179,  2.268594,  0.20396039, 1179,  2.7157393,  0.16435644, 1179,  2.7889049,  0.18217821, 1179,  2.2512825,  0.28811881, 1179,  2.7225161,  0.14950494
 1572,  2.395437,  0.22970296, 1572,  3.0371833,  0.15742575, 1572,  3.036649,  0.17524752, 1572,  2.3240163,  0.23465346, 1572,  2.590436,  0.1960396, 1572,  2.8047595,  0.21386139, 1572,  2.6239102,  0.22574258, 1572,  2.90414,  0.12574257
 1965,  2.3459103,  0.27623764, 1965,  3.1382306,  0.16732673, 1965,  3.0834584,  0.17326732, 1965,  2.4649253,  0.23267327, 1965,  2.4964318,  0.21188119, 1965,  2.9655745,  0.1980198, 1965,  2.9989791,  0.16831683, 1965,  3.0740294,  0.19009902
 2358,  2.2435231,  0.28415841, 2358,  3.2714956,  0.17326732, 2358,  3.324995,  0.16831683, 2358,  2.6396759,  0.18910891, 2358,  2.5769339,  0.23366337, 2358,  3.2488329,  0.18118812, 2358,  3.3722184,  0.15940595, 2358,  3.3392291,  0.17623763
 2751,  2.4429944,  0.24554455, 2751,  3.4535813,  0.2009901, 2751,  3.5489159,  0.15346535, 2751,  2.7213774,  0.16930693, 2751,  2.6382866,  0.22772278, 2751,  3.443876,  0.17920792, 2751,  3.8705461,  0.15445544, 2751,  3.9269884,  0.15247525
 3144,  2.5600853,  0.22970296, 3144,  3.479995,  0.20594059, 3144,  3.6867089,  0.16336633, 3144,  2.841167,  0.14257425, 3144,  2.7197006,  0.21584159, 3144,  3.8484302,  0.16633664, 3144,  4.1311522,  0.15247525, 3144,  4.0050125,  0.14752476
 3537,  2.5384808,  0.21584159, 3537,  3.951369,  0.1920792, 3537,  3.9957957,  0.14158416, 3537,  3.0019853,  0.15247525, 3537,  2.8110807,  0.1960396, 3537,  4.2171144,  0.16435644, 3537,  4.2124376,  0.16138613, 3537,  5.0635996,  0.14257425
 3930,  2.5939858,  0.21881188, 3930,  4.261735,  0.19108911, 3930,  4.4196358,  0.13960396, 3930,  2.9960487,  0.15841584, 3930,  3.0248828,  0.17821783, 3930,  4.7687235,  0.16831683, 3930,  4.6359816,  0.14950494, 3930,  4.8684835,  0.14158416
 4323,  2.5525877,  0.26534653, 4323,  4.1201,  0.20594059, 4323,  4.1476593,  0.15445544, 4323,  2.9819336,  0.17821783, 4323,  2.8541656,  0.21782178, 4323,  4.5310893,  0.17821783, 4323,  4.4528008,  0.14851485, 4323,  4.7870173,  0.15445544
 4716,  2.5545321,  0.26633662, 4716,  4.0291977,  0.21584159, 4716,  4.0240211,  0.16237624, 4716,  2.9757414,  0.17722772, 4716,  2.8028259,  0.23861386, 4716,  4.501008,  0.18217821, 4716,  4.3682132,  0.14752476, 4716,  4.7147827,  0.15643564
 5109,  2.5471852,  0.27821782, 5109,  3.9416916,  0.22277227, 5109,  3.9059517,  0.18316832, 5109,  2.9763675,  0.17722772, 5109,  2.7573192,  0.25544554, 5109,  4.4668379,  0.18217821, 5109,  4.284884,  0.14950494, 5109,  4.6280613,  0.16138613
 5502,  2.5466118,  0.27920792, 5502,  3.8918045,  0.21881188, 5502,  3.811621,  0.19009902, 5502,  2.9718204,  0.18217821, 5502,  2.7237844,  0.25742576, 5502,  4.4426651,  0.17920792, 5502,  4.1702251,  0.15544555, 5502,  4.5214443,  0.16237624
 5895,  2.53212,  0.28217822, 5895,  3.8351939,  0.21782178, 5895,  3.7539678,  0.19108911, 5895,  2.958117,  0.17920792, 5895,  2.683691,  0.26633662, 5895,  4.3874841,  0.17722772, 5895,  4.0759435,  0.15940595, 5895,  4.4301109,  0.17029703
