#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  11.408664,  0.16732673, 393,  6.1874642,  0.18613862, 393,  20.597948,  0.11980198, 393,  4.9768324,  0.18415841, 393,  5.3093314,  0.2089109, 393,  11.634001,  0.11881188, 393,  6.9717464,  0.2009901, 393,  9.0497074,  0.16831683
 786,  6.1507969,  0.28613862, 786,  7.4444118,  0.26336634, 786,  8.8977842,  0.21386139, 786,  7.9738197,  0.23069307, 786,  5.2733636,  0.28316832, 786,  6.4464836,  0.25544554, 786,  7.3868518,  0.25346535, 786,  14.315171,  0.16831683
 1179,  3.9601688,  0.3920792, 1179,  4.765049,  0.32376239, 1179,  4.6540704,  0.32871288, 1179,  4.9851303,  0.33267328, 1179,  4.650444,  0.31287128, 1179,  4.8450446,  0.31089109, 1179,  4.5927272,  0.41089109, 1179,  6.1355972,  0.31584159
 1572,  3.2105858,  0.34752476, 1572,  4.0669403,  0.34752476, 1572,  4.5893822,  0.29603961, 1572,  4.4504662,  0.30000001, 1572,  3.1246529,  0.37227723, 1572,  4.0091825,  0.29207921, 1572,  2.869853,  0.4049505, 1572,  3.5162506,  0.35742575
 1965,  3.6765103,  0.27623764, 1965,  3.8365507,  0.31188118, 1965,  4.3075399,  0.24158415, 1965,  3.9755306,  0.23168316, 1965,  3.8868065,  0.23465346, 1965,  3.4809797,  0.26633662, 1965,  3.2341383,  0.29603961, 1965,  3.5126052,  0.31089109
 2358,  3.6651661,  0.25445545, 2358,  3.8684404,  0.26831684, 2358,  4.0147104,  0.21683168, 2358,  3.8174558,  0.18415841, 2358,  4.099061,  0.2019802, 2358,  3.2384553,  0.25148514, 2358,  3.2807651,  0.25643563, 2358,  3.3598394,  0.2851485
 2751,  3.4943388,  0.25148514, 2751,  3.712039,  0.25742576, 2751,  3.7900062,  0.21089108, 2751,  3.5853543,  0.18415841, 2751,  4.0621562,  0.18910891, 2751,  3.0998437,  0.24653466, 2751,  3.2355409,  0.24257426, 2751,  3.2028458,  0.27524751
 3144,  3.3120086,  0.25148514, 3144,  3.5129578,  0.24950495, 3144,  3.5871611,  0.20792079, 3144,  3.3823962,  0.18712871, 3144,  3.9515536,  0.18712871, 3144,  3.0061784,  0.24158415, 3144,  3.1838555,  0.23465346, 3144,  3.0658643,  0.27326733
 3537,  3.1509118,  0.26237625, 3537,  3.3258238,  0.24950495, 3537,  3.4171939,  0.20594059, 3537,  3.2115972,  0.1940594, 3537,  3.8242025,  0.1920792, 3537,  2.9401872,  0.24356435, 3537,  3.1312416,  0.22772278, 3537,  2.9463615,  0.26534653
 3930,  3.0114803,  0.26831684, 3930,  3.1575899,  0.24950495, 3930,  3.2781048,  0.20792079, 3930,  3.0616267,  0.2009901, 3930,  3.6853757,  0.1960396, 3930,  2.8945551,  0.24653466, 3930,  3.0766501,  0.22772278, 3930,  2.8328161,  0.26534653
 4323,  2.3531392,  0.42178217, 4323,  2.256711,  0.40297028, 4323,  2.7904754,  0.32178217, 4323,  2.6067047,  0.36534652, 4323,  2.1736434,  0.43069306, 4323,  2.5588155,  0.36039603, 4323,  2.035728,  0.44059405, 4323,  2.3573501,  0.38217822
 4716,  2.1387413,  0.45940593, 4716,  2.15802,  0.44356436, 4716,  2.7627144,  0.36336634, 4716,  2.6416416,  0.39009902, 4716,  2.0428333,  0.47029704, 4716,  2.5906806,  0.38712871, 4716,  1.9063699,  0.49405941, 4716,  2.3957658,  0.40594059
 5109,  2.0954885,  0.48217821, 5109,  2.1649754,  0.45049506, 5109,  2.791944,  0.37425742, 5109,  2.6800158,  0.3920792, 5109,  2.0454464,  0.48019803, 5109,  2.6284161,  0.38613862, 5109,  1.8994523,  0.49900991, 5109,  2.4425097,  0.41089109
 5502,  2.0837979,  0.48514852, 5502,  2.167465,  0.45148516, 5502,  2.80111,  0.37227723, 5502,  2.691108,  0.39405942, 5502,  2.0488343,  0.48217821, 5502,  2.6404762,  0.38217822, 5502,  1.8995233,  0.49504951, 5502,  2.4585571,  0.41386139
 5895,  2.0780735,  0.4831683, 5895,  2.1644669,  0.45148516, 5895,  2.79936,  0.37722772, 5895,  2.6902487,  0.39504951, 5895,  2.0484393,  0.48217821, 5895,  2.6413524,  0.38118812, 5895,  1.897781,  0.49306932, 5895,  2.460171,  0.41683167
