#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  6.8907638,  0.23267327, 393,  4.3279381,  0.17524752, 393,  7.0234599,  0.12574257, 393,  4.5609479,  0.21188119, 393,  7.7203341,  0.13960396, 393,  4.7240806,  0.13663366, 393,  30.990206,  0.11287129, 393,  3.4253809,  0.13564357
 786,  11.250773,  0.21386139, 786,  11.65572,  0.22970296, 786,  8.0100403,  0.17524752, 786,  9.6062031,  0.21584159, 786,  4.1399336,  0.27920792, 786,  7.2118492,  0.20594059, 786,  8.5341482,  0.26237625, 786,  7.2304783,  0.22871287
 1179,  5.2630754,  0.2930693, 1179,  3.6051893,  0.39504951, 1179,  4.8504739,  0.32376239, 1179,  5.5292144,  0.35445544, 1179,  4.8593106,  0.29108912, 1179,  4.1223187,  0.31089109, 1179,  5.9121633,  0.30396038, 1179,  3.4041643,  0.34554455
 1572,  5.0621781,  0.40594059, 1572,  3.3158503,  0.49702969, 1572,  5.1490002,  0.3059406, 1572,  5.5146532,  0.36435643, 1572,  3.5850074,  0.4089109, 1572,  2.6588778,  0.4831683, 1572,  5.7131019,  0.38217822, 1572,  2.8634794,  0.43168318
 1965,  3.4699197,  0.49009901, 1965,  4.7698851,  0.39108911, 1965,  5.7330537,  0.29009902, 1965,  2.9338307,  0.4920792, 1965,  5.0559106,  0.39504951, 1965,  2.4165287,  0.49504951, 1965,  3.8450012,  0.45544556, 1965,  3.106688,  0.45742574
 2358,  2.9210033,  0.54158413, 2358,  4.3391643,  0.47524753, 2358,  5.0592084,  0.37326732, 2358,  3.6012201,  0.46831682, 2358,  4.0804434,  0.45544556, 2358,  2.7320697,  0.4871287, 2358,  2.8375285,  0.56435645, 2358,  3.9769521,  0.44653466
 2751,  2.6383398,  0.60198021, 2751,  3.3105462,  0.53564358, 2751,  3.16432,  0.45841584, 2751,  2.5962615,  0.55247527, 2751,  3.7240293,  0.55445546, 2751,  2.8477523,  0.54257429, 2751,  5.9713707,  0.47623762, 2751,  3.1892056,  0.49405941
 3144,  2.1186743,  0.66039604, 3144,  2.4442434,  0.59207922, 3144,  4.2244663,  0.49801981, 3144,  5.2022915,  0.44851485, 3144,  2.6898396,  0.5792079, 3144,  2.8216538,  0.52970296, 3144,  3.6040902,  0.57425743, 3144,  3.2049735,  0.5158416
 3537,  3.2531462,  0.6108911, 3537,  2.3966215,  0.67722774, 3537,  5.9875898,  0.46831682, 3537,  3.1683939,  0.52970296, 3537,  2.7169328,  0.62673265, 3537,  3.0771687,  0.5237624, 3537,  3.3484306,  0.58019805, 3537,  3.1970561,  0.54455447
 3930,  2.393508,  0.65346533, 3930,  3.0445204,  0.64851487, 3930,  4.0656991,  0.5168317, 3930,  4.8616538,  0.4831683, 3930,  3.8415384,  0.58415842, 3930,  3.9781737,  0.5, 3930,  2.2372642,  0.66435641, 3930,  3.927815,  0.51188117
 4323,  1.5742019,  0.74950492, 4323,  1.6226158,  0.73762375, 4323,  2.2755551,  0.64257425, 4323,  2.1215856,  0.64356434, 4323,  1.5583463,  0.74059409, 4323,  2.1784406,  0.63564354, 4323,  1.6223544,  0.74851483, 4323,  2.1164494,  0.65742576
 4716,  1.545246,  0.74950492, 4716,  1.5803568,  0.74554455, 4716,  2.1840706,  0.65544552, 4716,  2.1142724,  0.64752477, 4716,  1.4759691,  0.73960394, 4716,  2.1842666,  0.64356434, 4716,  1.5705162,  0.74554455, 4716,  2.1021307,  0.66336632
 5109,  1.5612323,  0.75049508, 5109,  1.5925264,  0.74455446, 5109,  2.2246242,  0.65148515, 5109,  2.1595976,  0.65049505, 5109,  1.4872055,  0.74158418, 5109,  2.2405162,  0.64356434, 5109,  1.5780065,  0.74257427, 5109,  2.1404071,  0.66534656
 5502,  1.5817046,  0.75148517, 5502,  1.6109521,  0.74356437, 5502,  2.2788827,  0.65346533, 5502,  2.2050033,  0.65346533, 5502,  1.5063055,  0.74554455, 5502,  2.2887201,  0.64257425, 5502,  1.5938717,  0.74356437, 5502,  2.1840808,  0.66336632
 5895,  1.6007911,  0.74950492, 5895,  1.629387,  0.74455446, 5895,  2.3272965,  0.65544552, 5895,  2.2465632,  0.65346533, 5895,  1.5242146,  0.74653465, 5895,  2.3287668,  0.64356434, 5895,  1.6105758,  0.74356437, 5895,  2.2237163,  0.66237622
