#step_mut6_150MR1bgr, loss_mut6_150MR1bgr, accuracy_mut6_150MR1bgr,step_mut6_150MR1brg, loss_mut6_150MR1brg, accuracy_mut6_150MR1brg,step_mut6_150MR1gbr, loss_mut6_150MR1gbr, accuracy_mut6_150MR1gbr,step_mut6_150MR1grb, loss_mut6_150MR1grb, accuracy_mut6_150MR1grb,step_mut6_150MR1rbg, loss_mut6_150MR1rbg, accuracy_mut6_150MR1rbg,step_mut6_150MR1rgb, loss_mut6_150MR1rgb, accuracy_mut6_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  4.8634815,  0.18613862, 393,  4.4203739,  0.14851485, 393,  6.8142328,  0.15544555, 393,  4.2690949,  0.21980198, 393,  9.3911142,  0.14851485, 393,  3.8131304,  0.15742575
 786,  6.8906574,  0.18316832, 786,  2.5383415,  0.4089109, 786,  4.81917,  0.26435643, 786,  4.9302311,  0.3138614, 786,  3.8822961,  0.33168316, 786,  3.1755035,  0.3891089
 1179,  1.8919531,  0.53564358, 1179,  2.703774,  0.40198019, 1179,  3.7315178,  0.3970297, 1179,  2.4136972,  0.49504951, 1179,  3.0425029,  0.41188118, 1179,  2.0998964,  0.56336635
 1572,  2.4046698,  0.5247525, 1572,  2.0494516,  0.54257429, 1572,  2.0220637,  0.54059404, 1572,  2.0657043,  0.55841583, 1572,  3.1645663,  0.43663368, 1572,  2.5317068,  0.48118812
 1965,  2.4460833,  0.55247527, 1965,  2.4273877,  0.56138617, 1965,  3.5618258,  0.43564355, 1965,  2.3147504,  0.54851484, 1965,  2.1935689,  0.53861386, 1965,  1.9534479,  0.6029703
 2358,  2.5719054,  0.54158413, 2358,  1.7716551,  0.64455444, 2358,  2.3736267,  0.60198021, 2358,  2.4119048,  0.55742574, 2358,  3.7437518,  0.45346534, 2358,  2.3853004,  0.59108913
 2751,  1.8289566,  0.60198021, 2751,  2.1101255,  0.59009904, 2751,  2.2325726,  0.60792077, 2751,  2.4056675,  0.59207922, 2751,  3.0724716,  0.53069305, 2751,  2.2707341,  0.58811879
 3144,  1.9111397,  0.619802, 3144,  1.7358433,  0.65643567, 3144,  2.4744306,  0.58019805, 3144,  2.1457283,  0.63168317, 3144,  2.8645983,  0.57227725, 3144,  3.2095227,  0.47920793
 3537,  1.9025302,  0.63861388, 3537,  2.5086796,  0.58019805, 3537,  3.598556,  0.50891089, 3537,  2.6769483,  0.56237626, 3537,  2.1479309,  0.66435641, 3537,  2.4213295,  0.55148512
 3930,  1.9405177,  0.63564354, 3930,  2.169368,  0.58316833, 3930,  2.3710203,  0.64356434, 3930,  1.9483743,  0.65247524, 3930,  2.0910745,  0.65841585, 3930,  2.7113564,  0.59900987
 4323,  1.4023818,  0.74059409, 4323,  1.5178831,  0.73564357, 4323,  1.4012362,  0.76138616, 4323,  1.4095573,  0.75940591, 4323,  1.4871505,  0.74257427, 4323,  1.3766656,  0.75148517
 4716,  1.4492992,  0.73762375, 4716,  1.5205693,  0.74158418, 4716,  1.4230376,  0.77029705, 4716,  1.4342127,  0.76435643, 4716,  1.5076017,  0.74455446, 4716,  1.3982837,  0.76138616
 5109,  1.4705942,  0.74455446, 5109,  1.52999,  0.74653465, 5109,  1.4554266,  0.76633662, 5109,  1.4541241,  0.76237625, 5109,  1.5303876,  0.74950492, 5109,  1.4260347,  0.76336634
 5502,  1.4800366,  0.74653465, 5502,  1.5343512,  0.74950492, 5502,  1.4757755,  0.76237625, 5502,  1.4677713,  0.75841582, 5502,  1.5468247,  0.75049508, 5502,  1.4456722,  0.76336634
 5895,  1.4839088,  0.75247526, 5895,  1.5370198,  0.74752474, 5895,  1.4887296,  0.76138616, 5895,  1.4758708,  0.75841582, 5895,  1.5572623,  0.75148517, 5895,  1.4594412,  0.76633662
