#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  3.250685,  0.18019801, 393,  8.5340281,  0.15247525, 393,  4.088542,  0.24158415, 393,  2.9584303,  0.31782177, 393,  5.9721866,  0.2, 393,  2.7505224,  0.26930693, 393,  4.3982749,  0.24554455, 393,  11.014081,  0.13564357
 786,  3.9441221,  0.31881189, 786,  5.0449209,  0.30792078, 786,  3.562603,  0.35148516, 786,  3.9041433,  0.21089108, 786,  4.5513129,  0.28217822, 786,  12.722507,  0.11584158, 786,  4.2624488,  0.27821782, 786,  6.1597824,  0.22475247
 1179,  3.2436688,  0.42277229, 1179,  2.2702055,  0.47029704, 1179,  2.1719692,  0.46930692, 1179,  2.9075961,  0.38613862, 1179,  2.1038094,  0.51980197, 1179,  3.4680741,  0.35445544, 1179,  4.0404663,  0.35346535, 1179,  3.0409446,  0.36138615
 1572,  1.7869123,  0.56633663, 1572,  2.60285,  0.41485149, 1572,  2.4229922,  0.47128713, 1572,  2.0946004,  0.47227722, 1572,  1.5360647,  0.61584157, 1572,  2.017107,  0.48118812, 1572,  2.2447433,  0.51485151, 1572,  2.1086752,  0.46336633
 1965,  1.7649416,  0.63960397, 1965,  2.5939298,  0.46633664, 1965,  3.6632452,  0.36930692, 1965,  4.9671884,  0.27029702, 1965,  2.4034958,  0.50693071, 1965,  2.4718907,  0.4089109, 1965,  1.9865526,  0.53168315, 1965,  2.866432,  0.40000001
 2358,  1.6858903,  0.64455444, 2358,  2.0659742,  0.58316833, 2358,  2.1131063,  0.54356438, 2358,  2.4183543,  0.49108911, 2358,  2.9118524,  0.53564358, 2358,  2.8502519,  0.44356436, 2358,  1.9367419,  0.53564358, 2358,  3.5688322,  0.43960395
 2751,  2.0296891,  0.59207922, 2751,  2.2330413,  0.58019805, 2751,  2.6354036,  0.53168315, 2751,  3.1202531,  0.43168318, 2751,  2.7907643,  0.54158413, 2751,  2.9203601,  0.47524753, 2751,  1.7657043,  0.60891092, 2751,  1.9929234,  0.56435645
 3144,  3.0593803,  0.50495052, 3144,  1.5735698,  0.66534656, 3144,  2.2458024,  0.5782178, 3144,  4.0421143,  0.43366337, 3144,  1.9993819,  0.619802, 3144,  2.1844566,  0.57326734, 3144,  3.5590808,  0.52079207, 3144,  4.4524417,  0.40000001
 3537,  2.9313958,  0.46336633, 3537,  2.261071,  0.60792077, 3537,  3.5589395,  0.5237624, 3537,  3.2403157,  0.50297028, 3537,  2.1118555,  0.6277228, 3537,  2.3484795,  0.56831682, 3537,  2.640563,  0.5782178, 3537,  3.3891053,  0.50891089
 3930,  1.8109145,  0.64752477, 3930,  2.1948206,  0.63960397, 3930,  3.4516149,  0.50198019, 3930,  3.0145202,  0.50297028, 3930,  4.3495798,  0.50693071, 3930,  2.8957548,  0.57128716, 3930,  1.9538254,  0.65445542, 3930,  2.8061445,  0.50297028
 4323,  1.3319608,  0.77029705, 4323,  1.2383859,  0.7772277, 4323,  1.8765873,  0.66534656, 4323,  1.9079306,  0.65841585, 4323,  1.3601979,  0.78613859, 4323,  1.9758978,  0.64554453, 4323,  1.4839833,  0.74752474, 4323,  1.8637718,  0.66534656
 4716,  1.3961493,  0.76831681, 4716,  1.2774683,  0.78811884, 4716,  1.9665775,  0.67029703, 4716,  1.9710118,  0.66732675, 4716,  1.4073195,  0.78019804, 4716,  1.9798257,  0.64752477, 4716,  1.5159502,  0.74356437, 4716,  1.9883143,  0.65643567
 5109,  1.4499613,  0.76732671, 5109,  1.3146765,  0.78712869, 5109,  2.0373981,  0.66732675, 5109,  2.0293019,  0.6732673, 5109,  1.4466896,  0.7772277, 5109,  2.0258389,  0.64356434, 5109,  1.5468104,  0.74059409, 5109,  2.0898502,  0.64554453
 5502,  1.4856961,  0.76534653, 5502,  1.3432965,  0.78316832, 5502,  2.0869324,  0.66732675, 5502,  2.071991,  0.6732673, 5502,  1.4754802,  0.77524751, 5502,  2.075649,  0.64554453, 5502,  1.5678146,  0.74455446, 5502,  2.1564233,  0.65049505
 5895,  1.5082626,  0.75940591, 5895,  1.3624396,  0.78415841, 5895,  2.1215606,  0.66534656, 5895,  2.1043892,  0.67920792, 5895,  1.4928777,  0.77524751, 5895,  2.1152642,  0.64653468, 5895,  1.5815005,  0.74950492, 5895,  2.2034326,  0.65247524
