#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  2.5489707,  0.1009901, 393,  2.5452864,  0.10396039, 393,  2.5476186,  0.1049505, 393,  2.5488691,  0.098019801, 393,  2.5463226,  0.1, 393,  2.5505018,  0.10198019, 393,  2.5487812,  0.10198019, 393,  2.5501916,  0.1009901
 786,  2.5912652,  0.1, 786,  2.585711,  0.1009901, 786,  2.5921905,  0.1, 786,  2.5901308,  0.1009901, 786,  2.5856521,  0.1, 786,  2.594187,  0.1, 786,  2.5889704,  0.1, 786,  2.5946789,  0.1
 1179,  2.6650867,  0.1, 1179,  2.6572509,  0.1, 1179,  2.6686046,  0.1, 1179,  2.6646881,  0.1, 1179,  2.6558466,  0.1, 1179,  2.6742482,  0.1, 1179,  2.6621234,  0.1, 1179,  2.6737816,  0.1
 1572,  2.7304852,  0.1, 1572,  2.7204232,  0.1, 1572,  2.7348449,  0.1, 1572,  2.7293906,  0.1, 1572,  2.7193758,  0.1, 1572,  2.7446208,  0.1, 1572,  2.7278042,  0.1, 1572,  2.7443466,  0.1
 1965,  2.7606828,  0.1, 1965,  2.7499142,  0.1, 1965,  2.7657928,  0.1, 1965,  2.7594044,  0.1, 1965,  2.7491176,  0.1, 1965,  2.7776642,  0.1, 1965,  2.757844,  0.1, 1965,  2.7765985,  0.1
 2358,  2.771281,  0.1, 2358,  2.760241,  0.1, 2358,  2.7767282,  0.1, 2358,  2.7699955,  0.1, 2358,  2.7595763,  0.1, 2358,  2.7893298,  0.1, 2358,  2.7684603,  0.1, 2358,  2.7879429,  0.1
 2751,  2.7746868,  0.1, 2751,  2.7635486,  0.1, 2751,  2.7802119,  0.1, 2751,  2.7734065,  0.1, 2751,  2.7629106,  0.1, 2751,  2.7930763,  0.1, 2751,  2.7718735,  0.1, 2751,  2.7915802,  0.1
 3144,  2.7757459,  0.1, 3144,  2.7645755,  0.1, 3144,  2.7812986,  0.1, 3144,  2.7744689,  0.1, 3144,  2.763948,  0.1, 3144,  2.7942412,  0.1, 3144,  2.7729306,  0.1, 3144,  2.7927098,  0.1
 3537,  2.7760727,  0.1, 3537,  2.7648926,  0.1, 3537,  2.7816339,  0.1, 3537,  2.7747967,  0.1, 3537,  2.7642682,  0.1, 3537,  2.7946012,  0.1, 3537,  2.7732568,  0.1, 3537,  2.7930589,  0.1
 3930,  1.0595328e+08,  0.1, 3930,  1.8852473e+10,  0.1, 3930,  4.2928861e+10,  0.1, 3930,  3.0591668e+10,  0.1, 3930,  2.1808552e+11,  0.1, 3930,  8.3388145e+09,  0.1, 3930,  3.8966077e+08,  0.1, 3930,  4.1888842e+09,  0.1
 4323,  3.3940887,  0.1, 4323,  2.8323028,  0.1, 4323,  2.9136331,  0.1, 4323,  3.1192808,  0.10198019, 4323,  2.6135817,  0.13663366, 4323,  2.7368715,  0.1, 4323,  3.7613726,  0.16732673, 4323,  3.032891,  0.1
 4716,  3.1491067,  0.1, 4716,  2.4251378,  0.1, 4716,  2.4415081,  0.1, 4716,  3.2984314,  0.1, 4716,  3.5440006,  0.1, 4716,  2.4059293,  0.1, 4716,  3.2447572,  0.1, 4716,  2.4655123,  0.1
 5109,  2.388329,  0.24158415, 5109,  2.343183,  0.1, 5109,  2.3464863,  0.1, 5109,  3.6187482,  0.1, 5109,  2.9898252,  0.18316832, 5109,  2.3393171,  0.1, 5109,  3.3202405,  0.14158416, 5109,  2.35131,  0.1
 5502,  3.3943837,  0.14257425, 5502,  2.3266873,  0.1, 5502,  2.3273535,  0.1, 5502,  3.6894064,  0.11584158, 5502,  3.4820974,  0.24356435, 5502,  2.3259096,  0.1, 5502,  4.1979761,  0.17326732, 5502,  2.3283231,  0.1
 5895,  22.575775,  0.1049505, 5895,  2.4174676,  0.1, 5895,  2.4175966,  0.1, 5895,  23.322517,  0.10891089, 5895,  10.087309,  0.12079208, 5895,  2.4173169,  0.1, 5895,  3.9649649,  0.18217821, 5895,  2.4177852,  0.1
