#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  2.5489707,  0.1009901, 393,  2.5452864,  0.10396039, 393,  2.5476186,  0.1049505, 393,  2.5488691,  0.098019801, 393,  2.5463226,  0.1, 393,  2.5505018,  0.10198019, 393,  2.5487812,  0.10198019, 393,  2.5501916,  0.1009901
 786,  2.5912652,  0.1, 786,  2.585711,  0.1009901, 786,  2.5921905,  0.1, 786,  2.5901308,  0.1009901, 786,  2.5856521,  0.1, 786,  2.594187,  0.1, 786,  2.5889704,  0.1, 786,  2.5946789,  0.1
 1179,  2.6650867,  0.1, 1179,  2.6572509,  0.1, 1179,  2.6686046,  0.1, 1179,  2.6646881,  0.1, 1179,  2.6558466,  0.1, 1179,  2.6742482,  0.1, 1179,  2.6621234,  0.1, 1179,  2.6737816,  0.1
 1572,  2.7304852,  0.1, 1572,  2.7204232,  0.1, 1572,  2.7348449,  0.1, 1572,  2.7293906,  0.1, 1572,  2.7193758,  0.1, 1572,  2.7446208,  0.1, 1572,  2.7278042,  0.1, 1572,  2.7443466,  0.1
 1965,  2.7606828,  0.1, 1965,  2.7499142,  0.1, 1965,  2.7657928,  0.1, 1965,  2.7594044,  0.1, 1965,  2.7491176,  0.1, 1965,  2.7776642,  0.1, 1965,  2.757844,  0.1, 1965,  2.7765985,  0.1
 2358,  2.771281,  0.1, 2358,  2.760241,  0.1, 2358,  2.7767282,  0.1, 2358,  2.7699955,  0.1, 2358,  2.7595763,  0.1, 2358,  2.7893298,  0.1, 2358,  2.7684603,  0.1, 2358,  2.7879429,  0.1
 2751,  2.7746868,  0.1, 2751,  2.7635486,  0.1, 2751,  2.7802119,  0.1, 2751,  2.7734065,  0.1, 2751,  2.7629106,  0.1, 2751,  2.7930763,  0.1, 2751,  2.7718735,  0.1, 2751,  2.7915802,  0.1
 3144,  2.7757459,  0.1, 3144,  2.7645755,  0.1, 3144,  2.7812986,  0.1, 3144,  2.7744689,  0.1, 3144,  2.763948,  0.1, 3144,  2.7942412,  0.1, 3144,  2.7729306,  0.1, 3144,  2.7927098,  0.1
 3537,  2.7760727,  0.1, 3537,  2.7648926,  0.1, 3537,  2.7816339,  0.1, 3537,  2.7747967,  0.1, 3537,  2.7642682,  0.1, 3537,  2.7946012,  0.1, 3537,  2.7732568,  0.1, 3537,  2.7930589,  0.1
 3930,  2.7761731,  0.1, 3930,  2.7649903,  0.1, 3930,  2.7817366,  0.1, 3930,  2.7748976,  0.1, 3930,  2.7643664,  0.1, 3930,  2.7947114,  0.1, 3930,  2.7733564,  0.1, 3930,  2.7931659,  0.1
 4323,  2.7762039,  0.1, 4323,  2.7650201,  0.1, 4323,  2.7817683,  0.1, 4323,  2.7749283,  0.1, 4323,  2.7643964,  0.1, 4323,  2.7947457,  0.1, 4323,  2.7733872,  0.1, 4323,  2.7931983,  0.1
 4716,  2.7762132,  0.1, 4716,  2.7650294,  0.1, 4716,  2.7817781,  0.1, 4716,  2.7749376,  0.1, 4716,  2.7644062,  0.1, 4716,  2.7947559,  0.1, 4716,  2.773397,  0.1, 4716,  2.7932086,  0.1
 5109,  2.7762163,  0.1, 5109,  2.7650325,  0.1, 5109,  2.781781,  0.1, 5109,  2.7749407,  0.1, 5109,  2.7644086,  0.1, 5109,  2.7947593,  0.1, 5109,  2.7734001,  0.1, 5109,  2.7932117,  0.1
 5502,  2.776217,  0.1, 5502,  2.7650335,  0.1, 5502,  2.7817819,  0.1, 5502,  2.7749414,  0.1, 5502,  2.7644098,  0.1, 5502,  2.7947602,  0.1, 5502,  2.7734008,  0.1, 5502,  2.7932124,  0.1
 5895,  2.7762175,  0.1, 5895,  2.7650335,  0.1, 5895,  2.7817824,  0.1, 5895,  2.7749417,  0.1, 5895,  2.76441,  0.1, 5895,  2.7947609,  0.1, 5895,  2.7734013,  0.1, 5895,  2.7932129,  0.1
