./c116/Testing/150Epochs/combinedData.csv,0.567088,0.018962
./c221/Testing/150Epochs/combinedData.csv,0.288929,0.00626068
./c29/Testing/150Epochs/combinedData.csv,5.33033,0.0294919
./c30/Testing/150Epochs/combinedData.csv,0.86813,0.0247175
./c31/Testing/150Epochs/combinedData.csv,2.1982,0.012532
./c32/Testing/150Epochs/combinedData.csv,2.1982,0.012532
./c33/Testing/150Epochs/combinedData.csv,0.00185244,0.000739777
./c34/Testing/150Epochs/combinedData.csv,0.00315407,0.000566356
./c35/Testing/150Epochs/combinedData.csv,0.00315407,0.000566356
./c36/Testing/150Epochs/combinedData.csv,0.00315407,0.000566356
./c43/Testing/150Epochs/combinedData.csv,2.78068,0.0223829
./c44/Testing/150Epochs/combinedData.csv,2.41861,0.0197646
./c45/Testing/150Epochs/combinedData.csv,0.95059,0.0192367
./c49/Testing/150Epochs/combinedData.csv,5.84581,0.0150191
./c50/Testing/150Epochs/combinedData.csv,1.35501,0.00720839
./c9/Testing/150Epochs/combinedData.csv,0.736071,0.0172228
./r48/Testing/150Epochs/combinedData.csv,0.742514,0.0219785
./r49/Testing/150Epochs/combinedData.csv,0.89461,0.0149772
./r6/Testing/150Epochs/combinedData.csv,0.56716,0.0221842
./r67/Testing/150Epochs/combinedData.csv,1.02779,0.0305627
