#step_mut43_150MR1bgr, loss_mut43_150MR1bgr, accuracy_mut43_150MR1bgr,step_mut43_150MR1brg, loss_mut43_150MR1brg, accuracy_mut43_150MR1brg,step_mut43_150MR1gbr, loss_mut43_150MR1gbr, accuracy_mut43_150MR1gbr,step_mut43_150MR1grb, loss_mut43_150MR1grb, accuracy_mut43_150MR1grb,step_mut43_150MR1rbg, loss_mut43_150MR1rbg, accuracy_mut43_150MR1rbg,step_mut43_150MR1rgb, loss_mut43_150MR1rgb, accuracy_mut43_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  9.664917,  0.15742575, 393,  4.8572178,  0.21188119, 393,  3.0204868,  0.27326733, 393,  15.371604,  0.12376238, 393,  2.9044569,  0.24752475, 393,  7.0395761,  0.19306931
 786,  9.1815262,  0.22475247, 786,  5.0898485,  0.24950495, 786,  5.1086493,  0.24653466, 786,  4.5543985,  0.35544553, 786,  2.8425105,  0.37821782, 786,  4.9477229,  0.28316832
 1179,  2.2929199,  0.48118812, 1179,  1.9080169,  0.55049503, 1179,  4.0776124,  0.28712872, 1179,  2.2085922,  0.50297028, 1179,  2.1537704,  0.42772278, 1179,  3.1833339,  0.3841584
 1572,  1.9443924,  0.55445546, 1572,  2.1373444,  0.50099009, 1572,  2.2864673,  0.49009901, 1572,  2.9909542,  0.40000001, 1572,  1.8382336,  0.54059404, 1572,  1.5512886,  0.61683166
 1965,  2.4734807,  0.4871287, 1965,  1.6477748,  0.6118812, 1965,  1.6470745,  0.61782175, 1965,  2.0347166,  0.55445546, 1965,  1.8132348,  0.59207922, 1965,  1.7286508,  0.59603959
 2358,  1.6708336,  0.62277228, 2358,  2.2054768,  0.58613861, 2358,  2.0368063,  0.58910888, 2358,  2.3097985,  0.57326734, 2358,  1.6491958,  0.64653468, 2358,  2.67945,  0.5
 2751,  2.7416623,  0.54554456, 2751,  2.9777484,  0.5079208, 2751,  1.8092502,  0.64257425, 2751,  2.4551277,  0.54653466, 2751,  3.1135364,  0.50693071, 2751,  2.5755379,  0.51485151
 3144,  2.1612055,  0.59207922, 3144,  2.4944761,  0.58910888, 3144,  3.5774934,  0.47326732, 3144,  2.5758576,  0.59207922, 3144,  2.6906404,  0.55742574, 3144,  2.9095531,  0.52574259
 3537,  1.5169681,  0.690099, 3537,  2.7602191,  0.58019805, 3537,  2.9040143,  0.55445546, 3537,  2.2140334,  0.60891092, 3537,  2.6912227,  0.55643564, 3537,  2.1877267,  0.60891092
 3930,  4.0945606,  0.42574257, 3930,  4.6878147,  0.35940593, 3930,  6.1105318,  0.37425742, 3930,  3.4822764,  0.45940593, 3930,  8.9972029,  0.29603961, 3930,  5.0711355,  0.41782179
 4323,  3.7418292,  0.25148514, 4323,  2.904583,  0.25544554, 4323,  4.9337692,  0.17425743, 4323,  3.0318394,  0.16633664, 4323,  3.1094544,  0.27623764, 4323,  5.9531231,  0.1920792
 4716,  3.6043453,  0.25643563, 4716,  2.5942321,  0.38217822, 4716,  2.517375,  0.45445544, 4716,  2.6275387,  0.27029702, 4716,  4.700717,  0.19306931, 4716,  2.4150691,  0.37227723
 5109,  3.7774286,  0.37227723, 5109,  2.3616724,  0.46336633, 5109,  1.7723553,  0.56138617, 5109,  4.5101438,  0.27029702, 5109,  2.2390389,  0.39108911, 5109,  2.1823864,  0.45544556
 5502,  1.5646245,  0.62475246, 5502,  4.255167,  0.42079207, 5502,  2.7219572,  0.47920793, 5502,  5.1981201,  0.2851485, 5502,  2.5070493,  0.45346534, 5502,  2.6000059,  0.52970296
 5895,  7.5732646,  0.21881188, 5895,  10.956211,  0.22277227, 5895,  15.967966,  0.18910891, 5895,  8.6198244,  0.15940595, 5895,  25.491253,  0.1049505, 5895,  30.899252,  0.1079208
