#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  10.149886,  0.1059406, 393,  28.307199,  0.1009901, 393,  7.6059027,  0.11485148, 393,  23.173855,  0.10891089, 393,  16.682898,  0.11386139, 393,  3.6087368,  0.14257425, 393,  5.9829073,  0.1059406, 393,  10.058224,  0.11287129
 786,  8.1445227,  0.25544554, 786,  27.031754,  0.14455445, 786,  6.8848882,  0.14554456, 786,  20.988701,  0.14851485, 786,  11.07056,  0.22574258, 786,  9.4265289,  0.14356436, 786,  12.681798,  0.14653465, 786,  10.63306,  0.13366337
 1179,  9.5167751,  0.27623764, 1179,  16.95149,  0.1960396, 1179,  4.681428,  0.26732674, 1179,  15.260056,  0.16237624, 1179,  8.5932045,  0.32574257, 1179,  10.862945,  0.13762376, 1179,  8.8378239,  0.22970296, 1179,  6.6944795,  0.24851485
 1572,  7.9744473,  0.2970297, 1572,  14.851857,  0.24554455, 1572,  5.644104,  0.24554455, 1572,  14.935293,  0.18712871, 1572,  5.2269268,  0.40297028, 1572,  11.956123,  0.15049505, 1572,  7.0545397,  0.29900989, 1572,  5.7388892,  0.33267328
 1965,  10.771594,  0.30297029, 1965,  14.783034,  0.31287128, 1965,  4.7541113,  0.32970297, 1965,  19.297037,  0.18316832, 1965,  9.2371254,  0.34752476, 1965,  7.0386615,  0.28613862, 1965,  6.7491484,  0.34455445, 1965,  11.358256,  0.21584159
 2358,  7.4419775,  0.3841584, 2358,  16.956362,  0.26930693, 2358,  10.216414,  0.28613862, 2358,  24.597387,  0.16039604, 2358,  6.2459555,  0.41089109, 2358,  8.7800827,  0.26336634, 2358,  11.590157,  0.25643563, 2358,  8.4781733,  0.2980198
 2751,  9.8161345,  0.45643565, 2751,  18.529016,  0.2970297, 2751,  9.0280504,  0.34554455, 2751,  26.584908,  0.19702971, 2751,  8.7390442,  0.43168318, 2751,  9.270071,  0.2980198, 2751,  9.1632748,  0.3930693, 2751,  11.527517,  0.29504952
 3144,  11.360949,  0.42277229, 3144,  31.047012,  0.19702971, 3144,  8.8904543,  0.35643566, 3144,  33.783585,  0.14851485, 3144,  19.631664,  0.32277226, 3144,  9.5431623,  0.31683168, 3144,  8.1243382,  0.48415843, 3144,  19.872681,  0.24554455
 3537,  8.8119135,  0.46732673, 3537,  19.612705,  0.29504952, 3537,  13.082294,  0.32772276, 3537,  51.145203,  0.13465346, 3537,  12.132187,  0.41584158, 3537,  14.465904,  0.29108912, 3537,  7.9439306,  0.49306932, 3537,  9.4886093,  0.38019803
 3930,  9.7099953,  0.49801981, 3930,  25.791092,  0.32574257, 3930,  12.915167,  0.35544553, 3930,  65.106316,  0.13465346, 3930,  13.049566,  0.4831683, 3930,  15.377284,  0.35544553, 3930,  14.444993,  0.35445544, 3930,  21.936689,  0.2940594
 4323,  1.9191839,  0.69306928, 4323,  2.3401434,  0.67128712, 4323,  2.88464,  0.5782178, 4323,  4.3976989,  0.50990099, 4323,  1.8037546,  0.68316829, 4323,  2.9815395,  0.5871287, 4323,  1.5061277,  0.68811882, 4323,  2.7051435,  0.58910888
 4716,  1.114453,  0.72079206, 4716,  1.165306,  0.70891088, 4716,  1.6588176,  0.63366336, 4716,  2.0462618,  0.60792077, 4716,  0.93377435,  0.72079206, 4716,  1.9110832,  0.63564354, 4716,  0.78173214,  0.71980196, 4716,  1.5281978,  0.64158416
 5109,  0.95359802,  0.72376239, 5109,  0.98886621,  0.71584159, 5109,  1.4355512,  0.63168317, 5109,  1.7621273,  0.62376237, 5109,  0.77633405,  0.7227723, 5109,  1.6872938,  0.64455444, 5109,  0.66255784,  0.72970295, 5109,  1.357607,  0.64455444
 5502,  0.92504054,  0.72574258, 5502,  0.96227777,  0.72178221, 5502,  1.4045005,  0.63267326, 5502,  1.7302959,  0.63366336, 5502,  0.74563801,  0.72376239, 5502,  1.6495787,  0.64950496, 5502,  0.6402452,  0.73564357, 5502,  1.3427699,  0.65148515
 5895,  0.92972958,  0.72970295, 5895,  0.97019267,  0.72178221, 5895,  1.419806,  0.63366336, 5895,  1.753195,  0.63564354, 5895,  0.74628472,  0.72574258, 5895,  1.6612246,  0.64950496, 5895,  0.64155316,  0.74158418, 5895,  1.3617426,  0.65049505
