#step_mut33_150MR1bgr, loss_mut33_150MR1bgr, accuracy_mut33_150MR1bgr,step_mut33_150MR1brg, loss_mut33_150MR1brg, accuracy_mut33_150MR1brg,step_mut33_150MR1gbr, loss_mut33_150MR1gbr, accuracy_mut33_150MR1gbr,step_mut33_150MR1grb, loss_mut33_150MR1grb, accuracy_mut33_150MR1grb,step_mut33_150MR1rbg, loss_mut33_150MR1rbg, accuracy_mut33_150MR1rbg,step_mut33_150MR1rgb, loss_mut33_150MR1rgb, accuracy_mut33_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  2.5292904,  0.1, 393,  2.5327358,  0.098019801, 393,  2.5344796,  0.10297029, 393,  2.5429046,  0.093069308, 393,  2.5401647,  0.10198019, 393,  2.545222,  0.1009901
 786,  2.5575886,  0.1, 786,  2.5622122,  0.1, 786,  2.559725,  0.1, 786,  2.5741317,  0.1, 786,  2.5711775,  0.1, 786,  2.575721,  0.1009901
 1179,  2.6036351,  0.1, 1179,  2.6157341,  0.1, 1179,  2.5886474,  0.1009901, 1179,  2.625185,  0.1, 1179,  2.6050706,  0.10198019, 1179,  2.6231434,  0.1
 1572,  2.6381724,  0.1, 1572,  2.6580954,  0.1, 1572,  2.6051216,  0.11881188, 1572,  2.6632395,  0.1, 1572,  2.6320996,  0.11386139, 1572,  2.658,  0.1
 1965,  2.6437602,  0.1, 1965,  2.6676345,  0.1, 1965,  2.6060731,  0.12673268, 1965,  2.6693194,  0.1, 1965,  2.6415646,  0.12178218, 1965,  2.6632481,  0.1
 2358,  2.6354108,  0.1, 2358,  2.6608961,  0.1, 2358,  2.5973868,  0.12970297, 2358,  2.6588845,  0.1, 2358,  2.6387792,  0.12475248, 2358,  2.6524553,  0.1
 2751,  2.6222286,  0.10198019, 2751,  2.6485269,  0.1, 2751,  2.5853281,  0.13267326, 2751,  2.6432483,  0.1, 2751,  2.6297083,  0.12772277, 2751,  2.6367383,  0.1
 3144,  2.6077361,  0.10297029, 3144,  2.6347122,  0.1, 3144,  2.5717378,  0.13762376, 3144,  2.6261253,  0.1, 3144,  2.6167471,  0.12970297, 3144,  2.6196527,  0.1009901
 3537,  2.5932827,  0.10396039, 3537,  2.6211445,  0.1, 3537,  2.5572848,  0.14158416, 3537,  2.6091847,  0.1, 3537,  2.6013682,  0.13267326, 3537,  2.6022832,  0.1009901
 3930,  2.5791922,  0.10990099, 3930,  2.6078448,  0.1009901, 3930,  2.5426373,  0.14158416, 3930,  2.5928206,  0.098019801, 3930,  2.5851655,  0.13564357, 3930,  2.5857863,  0.10198019
 4323,  2.5753317,  0.11089109, 4323,  2.5971403,  0.1009901, 4323,  2.5366468,  0.14059407, 4323,  2.5839396,  0.098019801, 4323,  2.5741928,  0.13465346, 4323,  2.5781207,  0.1009901
 4716,  2.5732286,  0.11089109, 4716,  2.5931776,  0.1009901, 4716,  2.534039,  0.14059407, 4716,  2.5804403,  0.098019801, 4716,  2.5700438,  0.13465346, 4716,  2.5749617,  0.1009901
 5109,  2.5716364,  0.11188119, 5109,  2.5910418,  0.1009901, 5109,  2.5323484,  0.14158416, 5109,  2.578392,  0.098019801, 5109,  2.5677791,  0.13663366, 5109,  2.5729961,  0.10198019
 5502,  2.5701981,  0.11188119, 5502,  2.5894578,  0.1009901, 5502,  2.5309319,  0.14158416, 5502,  2.5767767,  0.098019801, 5502,  2.5660784,  0.13762376, 5502,  2.5714016,  0.10297029
 5895,  2.5688004,  0.11188119, 5895,  2.5880351,  0.1009901, 5895,  2.5295925,  0.14158416, 5895,  2.5752983,  0.097029701, 5895,  2.5645521,  0.13861386, 5895,  2.5699177,  0.10297029
