#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  5.7099128,  0.15346535, 393,  5.1504707,  0.20792079, 393,  4.0190306,  0.16831683, 393,  6.2245564,  0.1920792, 393,  2.9093478,  0.14257425, 393,  2.3971195,  0.21386139, 393,  3.6974561,  0.32475248, 393,  4.3295145,  0.13465346
 786,  8.0332584,  0.26831684, 786,  16.690599,  0.18514852, 786,  4.6191568,  0.24752475, 786,  7.69631,  0.20792079, 786,  6.9909544,  0.23168316, 786,  5.7971382,  0.23762377, 786,  7.2949481,  0.20396039, 786,  7.8496299,  0.2089109
 1179,  4.7409329,  0.37425742, 1179,  6.941175,  0.31287128, 1179,  5.1752663,  0.2891089, 1179,  6.4436965,  0.27821782, 1179,  5.6948528,  0.32772276, 1179,  5.4016519,  0.28118813, 1179,  4.546967,  0.35148516, 1179,  5.5724554,  0.26633662
 1572,  2.5979519,  0.54653466, 1572,  3.3755507,  0.42277229, 1572,  3.2157934,  0.43564355, 1572,  5.5064316,  0.34356436, 1572,  3.6554461,  0.40792078, 1572,  2.7091498,  0.45148516, 1572,  3.696749,  0.44455445, 1572,  5.2848964,  0.39405942
 1965,  3.3487778,  0.53564358, 1965,  3.7825561,  0.44257426, 1965,  2.8402419,  0.48514852, 1965,  4.7827206,  0.41683167, 1965,  4.7235918,  0.39801979, 1965,  3.3631873,  0.44455445, 1965,  1.8106362,  0.61485147, 1965,  5.7406874,  0.34752476
 2358,  2.6134245,  0.58811879, 2358,  4.2311645,  0.43762377, 2358,  3.9344487,  0.44257426, 2358,  7.1183066,  0.29900989, 2358,  2.8115876,  0.57128716, 2358,  3.5222266,  0.46732673, 2358,  3.5184422,  0.52673268, 2358,  6.8420548,  0.37722772
 2751,  2.107507,  0.63762379, 2751,  3.6279778,  0.57326734, 2751,  3.6341081,  0.46732673, 2751,  4.3928423,  0.43465346, 2751,  4.1688294,  0.4960396, 2751,  4.1523781,  0.45445544, 2751,  4.2598629,  0.5, 2751,  7.4134521,  0.32079208
 3144,  2.7452579,  0.6108911, 3144,  3.0027821,  0.60396039, 3144,  7.0505257,  0.39009902, 3144,  5.2178774,  0.35148516, 3144,  2.9447441,  0.59405941, 3144,  3.1823092,  0.50297028, 3144,  2.3608913,  0.63663363, 3144,  4.2053728,  0.47326732
 3537,  2.1821251,  0.68316829, 3537,  2.9136226,  0.60891092, 3537,  3.7129669,  0.50891089, 3537,  3.4102063,  0.5, 3537,  4.0612421,  0.56237626, 3537,  2.6441286,  0.56138617, 3537,  2.4812624,  0.67128712, 3537,  5.7379556,  0.42673266
 3930,  2.4422927,  0.66732675, 3930,  3.2308023,  0.58613861, 3930,  5.2476244,  0.48613861, 3930,  4.3587246,  0.44950494, 3930,  2.9407706,  0.64851487, 3930,  5.0076885,  0.51287127, 3930,  3.0867014,  0.59900987, 3930,  2.9374387,  0.56138617
 4323,  1.4976333,  0.74455446, 4323,  1.576982,  0.74554455, 4323,  2.2326128,  0.63663363, 4323,  2.061445,  0.65148515, 4323,  1.6233053,  0.74455446, 4323,  2.187639,  0.63564354, 4323,  1.5449333,  0.72871286, 4323,  2.0464141,  0.65841585
 4716,  1.4970013,  0.74653465, 4716,  1.5112854,  0.74554455, 4716,  2.1414616,  0.64455444, 4716,  1.9992869,  0.66534656, 4716,  1.6026133,  0.74356437, 4716,  2.0835397,  0.64752477, 4716,  1.5240684,  0.73267329, 4716,  2.0244536,  0.66039604
 5109,  1.5174108,  0.74554455, 5109,  1.5129811,  0.74851483, 5109,  2.1821878,  0.64752477, 5109,  2.0433369,  0.66237622, 5109,  1.6150587,  0.74257427, 5109,  2.126447,  0.65445542, 5109,  1.5500444,  0.73267329, 5109,  2.0666149,  0.66039604
 5502,  1.5368075,  0.74653465, 5502,  1.525844,  0.74752474, 5502,  2.2357993,  0.64950496, 5502,  2.0987184,  0.65940595, 5502,  1.6294125,  0.74158418, 5502,  2.1852634,  0.65247524, 5502,  1.5748222,  0.73168319, 5502,  2.1126895,  0.66534656
 5895,  1.5542228,  0.74653465, 5895,  1.5406287,  0.74653465, 5895,  2.2854002,  0.65049505, 5895,  2.1479256,  0.65940595, 5895,  1.6430068,  0.74257427, 5895,  2.240505,  0.65346533, 5895,  1.5951267,  0.73465347, 5895,  2.155962,  0.66534656
