#step_mut29_150MR1bgr, loss_mut29_150MR1bgr, accuracy_mut29_150MR1bgr,step_mut29_150MR1brg, loss_mut29_150MR1brg, accuracy_mut29_150MR1brg,step_mut29_150MR1gbr, loss_mut29_150MR1gbr, accuracy_mut29_150MR1gbr,step_mut29_150MR1grb, loss_mut29_150MR1grb, accuracy_mut29_150MR1grb,step_mut29_150MR1rbg, loss_mut29_150MR1rbg, accuracy_mut29_150MR1rbg,step_mut29_150MR1rgb, loss_mut29_150MR1rgb, accuracy_mut29_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  15.820471,  0.1, 393,  8.9440079,  0.15544555, 393,  25.206814,  0.1059406, 393,  13.103754,  0.1069307, 393,  10.873069,  0.15247525, 393,  10.149886,  0.1059406
 786,  6.1744342,  0.24158415, 786,  8.3508463,  0.34059405, 786,  20.121765,  0.16930693, 786,  20.291946,  0.14158416, 786,  6.6484566,  0.23564357, 786,  8.1445227,  0.25544554
 1179,  6.2281575,  0.30495051, 1179,  4.9816771,  0.34851485, 1179,  12.204018,  0.31485149, 1179,  10.055743,  0.18811882, 1179,  10.705487,  0.19108911, 1179,  9.5167751,  0.27623764
 1572,  8.8901758,  0.36138615, 1572,  6.5811806,  0.30297029, 1572,  9.1229601,  0.35643566, 1572,  7.2265553,  0.37029704, 1572,  7.4271021,  0.32673267, 1572,  7.9744473,  0.2970297
 1965,  7.3441415,  0.44059405, 1965,  6.3521285,  0.4009901, 1965,  7.7983541,  0.38019803, 1965,  6.3035941,  0.36930692, 1965,  9.2801723,  0.34554455, 1965,  10.771594,  0.30297029
 2358,  4.1715198,  0.52871287, 2358,  7.7316804,  0.42178217, 2358,  10.790232,  0.4089109, 2358,  7.9250574,  0.39603961, 2358,  15.576075,  0.31683168, 2358,  7.4419775,  0.3841584
 2751,  7.5671778,  0.47623762, 2751,  7.583817,  0.47326732, 2751,  13.301821,  0.36435643, 2751,  7.3694,  0.44554454, 2751,  10.062859,  0.40594059, 2751,  9.8161345,  0.45643565
 3144,  6.6862564,  0.54257429, 3144,  9.0366802,  0.46039605, 3144,  17.154806,  0.36435643, 3144,  17.5576,  0.34851485, 3144,  9.7737045,  0.42772278, 3144,  11.360949,  0.42277229
 3537,  4.6879659,  0.57227725, 3537,  13.073229,  0.46831682, 3537,  15.033193,  0.39603961, 3537,  12.055058,  0.39603961, 3537,  10.823986,  0.45544556, 3537,  8.8119135,  0.46732673
 3930,  7.7634978,  0.54950494, 3930,  12.865255,  0.48613861, 3930,  24.631792,  0.37029704, 3930,  14.361381,  0.43663368, 3930,  13.940987,  0.45346534, 3930,  9.7099953,  0.49801981
 4323,  1.6130098,  0.68118811, 4323,  2.0539892,  0.68712872, 4323,  3.0682724,  0.66237622, 4323,  2.0409608,  0.67128712, 4323,  2.5664923,  0.68613863, 4323,  1.9191839,  0.69306928
 4716,  1.0344326,  0.7148515, 4716,  1.0530381,  0.72673267, 4716,  1.5344125,  0.7069307, 4716,  1.08327,  0.7069307, 4716,  1.5735646,  0.70891088, 4716,  1.114453,  0.72079206
 5109,  0.93357539,  0.71683168, 5109,  0.8692342,  0.72772276, 5109,  1.2580996,  0.71782178, 5109,  0.90952921,  0.71584159, 5109,  1.3899361,  0.71584159, 5109,  0.95359802,  0.72376239
 5502,  0.91933852,  0.71782178, 5502,  0.83399034,  0.72673267, 5502,  1.2040426,  0.71980196, 5502,  0.87872124,  0.71980196, 5502,  1.356153,  0.71683168, 5502,  0.92504054,  0.72574258
 5895,  0.92722619,  0.72079206, 5895,  0.83504742,  0.72673267, 5895,  1.2032137,  0.72178221, 5895,  0.88305569,  0.72178221, 5895,  1.362649,  0.71881187, 5895,  0.92972958,  0.72970295
