#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  7.0395761,  0.19306931, 393,  9.5674591,  0.22376238, 393,  3.4712491,  0.12970297, 393,  3.1175346,  0.28118813, 393,  4.0580983,  0.2009901, 393,  4.6279836,  0.19504951, 393,  2.9748504,  0.33762378, 393,  2.7408314,  0.18712871
 786,  4.9477229,  0.28316832, 786,  6.3460293,  0.24356435, 786,  2.6864774,  0.35643566, 786,  11.400203,  0.17227723, 786,  3.7192955,  0.34752476, 786,  11.92908,  0.12277228, 786,  4.3463259,  0.29207921, 786,  3.1634068,  0.32871288
 1179,  3.1833339,  0.3841584, 1179,  2.9681096,  0.42178217, 1179,  2.5178916,  0.43861386, 1179,  2.2394032,  0.47722772, 1179,  2.8570373,  0.39900991, 1179,  3.3651788,  0.3138614, 1179,  2.507441,  0.48514852, 1179,  2.7424636,  0.40792078
 1572,  1.5512886,  0.61683166, 1572,  1.8497661,  0.51980197, 1572,  2.1347921,  0.46930692, 1572,  2.4393563,  0.45445544, 1572,  2.0318029,  0.54554456, 1572,  1.9657803,  0.49009901, 1572,  2.1625977,  0.4831683, 1572,  2.0591195,  0.52277225
 1965,  1.7286508,  0.59603959, 1965,  2.1721611,  0.53366339, 1965,  2.282819,  0.4881188, 1965,  3.5960329,  0.38019803, 1965,  1.5276686,  0.62178218, 1965,  2.1396098,  0.50891089, 1965,  1.4900299,  0.64950496, 1965,  1.9320685,  0.52277225
 2358,  2.67945,  0.5, 2358,  2.4312773,  0.52574259, 2358,  2.427042,  0.51089108, 2358,  3.0641119,  0.46633664, 2358,  1.7574632,  0.62475246, 2358,  2.6425786,  0.48910892, 2358,  1.3175455,  0.69504952, 2358,  2.1833291,  0.53069305
 2751,  2.5755379,  0.51485151, 2751,  1.8755565,  0.60891092, 2751,  2.7234015,  0.46138614, 2751,  4.674078,  0.36732674, 2751,  1.8573515,  0.60792077, 2751,  1.9938039,  0.57227725, 2751,  2.4409842,  0.54158413, 2751,  2.2048063,  0.55049503
 3144,  2.9095531,  0.52574259, 3144,  2.2562187,  0.61881191, 3144,  5.181695,  0.40198019, 3144,  3.2288189,  0.50495052, 3144,  1.6957788,  0.6277228, 3144,  6.706326,  0.34257427, 3144,  2.2501738,  0.6108911, 3144,  2.2187889,  0.54752475
 3537,  2.1877267,  0.60891092, 3537,  2.8490403,  0.5158416, 3537,  3.0440478,  0.50396037, 3537,  4.5541496,  0.43465346, 3537,  1.9580259,  0.65445542, 3537,  2.8588767,  0.54356438, 3537,  1.723341,  0.65742576, 3537,  2.6176333,  0.4960396
 3930,  4.1232271,  0.48019803, 3930,  3.4476688,  0.48514852, 3930,  8.9777603,  0.25544554, 3930,  7.2683959,  0.39900991, 3930,  2.9395435,  0.5168317, 3930,  4.1774273,  0.39900991, 3930,  5.4154816,  0.40990099, 3930,  3.8142431,  0.43564355
 4323,  2.2977657,  0.33366337, 4323,  7.9336109,  0.24554455, 4323,  2.7126327,  0.23366337, 4323,  7.4800277,  0.19306931, 4323,  3.3748446,  0.26534653, 4323,  2.3937788,  0.23663366, 4323,  2.6227746,  0.3891089, 4323,  2.3682792,  0.25346535
 4716,  2.6520491,  0.45544556, 4716,  1.90176,  0.55445546, 4716,  2.5925925,  0.30000001, 4716,  3.9474707,  0.25148514, 4716,  2.5167027,  0.46633664, 4716,  2.0825217,  0.35742575, 4716,  3.1003225,  0.42970297, 4716,  3.3293276,  0.24356435
 5109,  2.9346659,  0.40000001, 5109,  3.1750503,  0.30693069, 5109,  2.4750369,  0.35544553, 5109,  4.8634186,  0.31089109, 5109,  3.399344,  0.34356436, 5109,  2.3681352,  0.3920792, 5109,  2.8437123,  0.49306932, 5109,  3.0539565,  0.35049504
 5502,  3.9454005,  0.39108911, 5502,  2.1749239,  0.47920793, 5502,  3.5085592,  0.36336634, 5502,  4.0518327,  0.35940593, 5502,  1.9216781,  0.57425743, 5502,  2.5436804,  0.38316831, 5502,  4.917222,  0.37029704, 5502,  7.1092982,  0.17623763
 5895,  5.7650266,  0.34554455, 5895,  2.5396652,  0.49405941, 5895,  2.2494524,  0.49504951, 5895,  2.594372,  0.37623763, 5895,  5.0186834,  0.37623763, 5895,  2.6764319,  0.37524754, 5895,  2.5648792,  0.55445546, 5895,  2.7620051,  0.39405942
