./c116/Testing/150Epochs/combinedData.csv,0.363498,0.0214903
./c221/Testing/150Epochs/combinedData.csv,0.0650977,0.0107192
./c29/Testing/150Epochs/combinedData.csv,2.32232,0.0272295
./c30/Testing/150Epochs/combinedData.csv,0.994994,0.025544
./c31/Testing/150Epochs/combinedData.csv,1.33749,0.0199846
./c32/Testing/150Epochs/combinedData.csv,1.33749,0.0199846
./c33/Testing/150Epochs/combinedData.csv,0.00542237,0.00700449
./c34/Testing/150Epochs/combinedData.csv,0.00228573,0.000478263
./c35/Testing/150Epochs/combinedData.csv,0.00228573,0.000478263
./c36/Testing/150Epochs/combinedData.csv,0.00228573,0.000478263
./c43/Testing/150Epochs/combinedData.csv,2.44499,0.0226407
./c44/Testing/150Epochs/combinedData.csv,7.28718,0.0202571
./c45/Testing/150Epochs/combinedData.csv,1.15122,0.0128534
./c49/Testing/150Epochs/combinedData.csv,6.95268,0.0137726
./c50/Testing/150Epochs/combinedData.csv,1.11227,0.00856229
./c9/Testing/150Epochs/combinedData.csv,0.741968,0.0226296
./r48/Testing/150Epochs/combinedData.csv,0.713134,0.0318916
./r49/Testing/150Epochs/combinedData.csv,0.559272,0.0225035
./r6/Testing/150Epochs/combinedData.csv,0.590612,0.0263677
./r67/Testing/150Epochs/combinedData.csv,0.920303,0.031257
