#step_mut116_150MR1bgr, loss_mut116_150MR1bgr, accuracy_mut116_150MR1bgr,step_mut116_150MR1brg, loss_mut116_150MR1brg, accuracy_mut116_150MR1brg,step_mut116_150MR1gbr, loss_mut116_150MR1gbr, accuracy_mut116_150MR1gbr,step_mut116_150MR1grb, loss_mut116_150MR1grb, accuracy_mut116_150MR1grb,step_mut116_150MR1rbg, loss_mut116_150MR1rbg, accuracy_mut116_150MR1rbg,step_mut116_150MR1rgb, loss_mut116_150MR1rgb, accuracy_mut116_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 315,  4.386837,  0.14455445, 315,  3.3171349,  0.15445544, 315,  4.7427807,  0.10891089, 315,  3.9692087,  0.13564357, 315,  3.9250042,  0.20594059, 315,  4.397171,  0.1940594
 630,  3.1733062,  0.33267328, 630,  2.5119915,  0.33069307, 630,  3.6116452,  0.35049504, 630,  6.6707144,  0.17821783, 630,  4.8887434,  0.23465346, 630,  5.6776009,  0.23168316
 945,  3.4495003,  0.36534652, 945,  3.5530927,  0.30000001, 945,  2.8900414,  0.41485149, 945,  2.9583268,  0.38316831, 945,  1.9700245,  0.55148512, 945,  2.6023438,  0.44455445
 1260,  2.5851102,  0.48019803, 1260,  2.781549,  0.42970297, 1260,  3.7094002,  0.36237624, 1260,  2.5836046,  0.50198019, 1260,  2.4993486,  0.44752476, 1260,  3.812417,  0.34752476
 1575,  2.4061823,  0.52178216, 1575,  2.8423078,  0.44257426, 1575,  2.4876537,  0.44257426, 1575,  2.2224479,  0.52079207, 1575,  1.7972174,  0.60891092, 1575,  2.2261946,  0.55346537
 1890,  2.8568771,  0.44059405, 1890,  3.2241848,  0.46237624, 1890,  3.5289333,  0.40594059, 1890,  2.5996473,  0.47425744, 1890,  2.2921989,  0.570297, 1890,  2.1357148,  0.55049503
 2205,  2.4803507,  0.55346537, 2205,  2.5350928,  0.4831683, 2205,  2.5497191,  0.51386136, 2205,  2.266247,  0.53861386, 2205,  2.339412,  0.61386138, 2205,  2.8034806,  0.49405941
 2520,  1.8455105,  0.61683166, 2520,  2.9499164,  0.47722772, 2520,  3.1017804,  0.47227722, 2520,  2.8148289,  0.48415843, 2520,  2.3288407,  0.59108913, 2520,  2.6334317,  0.54950494
 2835,  2.293175,  0.58118814, 2835,  1.7219604,  0.66435641, 2835,  2.5881646,  0.55247527, 2835,  1.8384143,  0.65247524, 2835,  1.8056058,  0.64059407, 2835,  2.2288172,  0.57623762
 3150,  2.0560629,  0.67227721, 3150,  2.2029901,  0.5950495, 3150,  2.8644347,  0.53465348, 3150,  3.2643223,  0.47425744, 3150,  2.6105297,  0.60594058, 3150,  2.2313757,  0.53861386
 3465,  2.1167614,  0.65841585, 3465,  2.0023093,  0.60990101, 3465,  2.3797863,  0.59009904, 3465,  2.2443113,  0.59603959, 3465,  2.4050374,  0.56039602, 3465,  3.0179367,  0.5871287
 3780,  2.3649881,  0.55643564, 3780,  1.8820267,  0.64059407, 3780,  2.8311069,  0.53960395, 3780,  1.8088697,  0.64851487, 3780,  2.1576333,  0.65148515, 3780,  2.8698092,  0.53960395
 4095,  1.5139203,  0.71782178, 4095,  1.5158556,  0.71881187, 4095,  1.7687694,  0.68514854, 4095,  1.6274565,  0.69999999, 4095,  1.4989213,  0.74455446, 4095,  1.499159,  0.73069304
 4410,  1.521541,  0.72970295, 4410,  1.5265373,  0.72871286, 4410,  1.6524855,  0.71089107, 4410,  1.534974,  0.72673267, 4410,  1.507835,  0.75445545, 4410,  1.4080372,  0.75049508
 4725,  1.5729887,  0.72970295, 4725,  1.5734046,  0.73267329, 4725,  1.6713581,  0.72178221, 4725,  1.5564069,  0.73960394, 4725,  1.5437123,  0.75841582, 4725,  1.4126623,  0.75643563
