#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 315,  4.397171,  0.1940594, 315,  3.0486572,  0.16732673, 315,  2.8028235,  0.18613862, 315,  5.5394945,  0.1, 315,  3.2034729,  0.26237625, 315,  3.3638225,  0.16039604, 315,  4.1025443,  0.17524752, 315,  3.2428751,  0.21188119
 630,  5.6776009,  0.23168316, 630,  3.9430256,  0.25445545, 630,  9.8819447,  0.14752476, 630,  6.1886382,  0.21683168, 630,  9.5904818,  0.17425743, 630,  3.049387,  0.32970297, 630,  3.765584,  0.27623764, 630,  4.3414211,  0.24752475
 945,  2.6023438,  0.44455445, 945,  3.6754999,  0.33069307, 945,  6.0803628,  0.2089109, 945,  2.5003445,  0.43960395, 945,  3.2810092,  0.42178217, 945,  3.5523047,  0.36930692, 945,  2.8311129,  0.45445544, 945,  3.64463,  0.2970297
 1260,  3.812417,  0.34752476, 1260,  1.9961771,  0.50891089, 1260,  3.2370768,  0.35445544, 1260,  3.8788538,  0.33762378, 1260,  3.3906801,  0.39603961, 1260,  2.4879196,  0.42277229, 1260,  2.5324922,  0.45148516, 1260,  2.1464787,  0.47920793
 1575,  2.2261946,  0.55346537, 1575,  3.5197959,  0.33762378, 1575,  4.5417061,  0.31089109, 1575,  2.9719775,  0.48118812, 1575,  2.5274596,  0.48217821, 1575,  2.8118818,  0.39801979, 1575,  2.804445,  0.45544556, 1575,  3.3846779,  0.38019803
 1890,  2.1357148,  0.55049503, 1890,  2.3416035,  0.50594062, 1890,  3.0992458,  0.4128713, 1890,  2.9541352,  0.45247525, 1890,  2.5017936,  0.52574259, 1890,  4.9591656,  0.35742575, 1890,  2.0443053,  0.59207922, 1890,  3.8799391,  0.39801979
 2205,  2.8034806,  0.49405941, 2205,  2.3503199,  0.55148512, 2205,  3.4026623,  0.32376239, 2205,  2.8147025,  0.48910892, 2205,  2.2659013,  0.53663367, 2205,  4.3502741,  0.36237624, 2205,  2.1624608,  0.59900987, 2205,  4.244884,  0.36831683
 2520,  2.6334317,  0.54950494, 2520,  2.7219205,  0.51881188, 2520,  3.3020906,  0.40693069, 2520,  3.7417541,  0.41683167, 2520,  1.7377267,  0.63168317, 2520,  5.1694517,  0.34455445, 2520,  2.3353062,  0.55247527, 2520,  4.0993657,  0.44158417
 2835,  2.2288172,  0.57623762, 2835,  2.3681207,  0.59108913, 2835,  3.4530807,  0.44653466, 2835,  3.4499907,  0.50198019, 2835,  2.2202909,  0.57326734, 2835,  3.72577,  0.41683167, 2835,  1.7245876,  0.61782175, 2835,  3.3486638,  0.4831683
 3150,  2.2313757,  0.53861386, 3150,  2.7075598,  0.56732672, 3150,  4.3668771,  0.43168318, 3150,  3.9445941,  0.46336633, 3150,  2.3889639,  0.56039602, 3150,  3.362669,  0.46732673, 3150,  2.8152165,  0.53564358, 3150,  3.0030987,  0.54059404
 3465,  3.0179367,  0.5871287, 3465,  2.2157052,  0.62970299, 3465,  2.8771813,  0.53861386, 3465,  3.1679199,  0.49801981, 3465,  2.4978404,  0.56435645, 3465,  2.7809207,  0.49306932, 3465,  1.9084518,  0.65742576, 3465,  2.909595,  0.55940592
 3780,  2.8698092,  0.53960395, 3780,  3.1834559,  0.52178216, 3780,  3.2624884,  0.48910892, 3780,  3.0250194,  0.51287127, 3780,  3.0591347,  0.51782179, 3780,  3.0878425,  0.54257429, 3780,  1.6169831,  0.64752477, 3780,  2.6560836,  0.54752475
 4095,  1.499159,  0.73069304, 4095,  1.5585438,  0.71980196, 4095,  2.1711228,  0.61881191, 4095,  2.2060494,  0.63168317, 4095,  1.703804,  0.7069307, 4095,  2.105541,  0.62970299, 4095,  1.7408617,  0.71386141, 4095,  2.1679323,  0.63960397
 4410,  1.4080372,  0.75049508, 4410,  1.5652728,  0.72475249, 4410,  2.1891456,  0.62970299, 4410,  2.1365139,  0.64752477, 4410,  1.5876911,  0.72871286, 4410,  2.0964854,  0.64851487, 4410,  1.5397292,  0.74257427, 4410,  2.0553293,  0.65544552
 4725,  1.4126623,  0.75643563, 4725,  1.5797175,  0.72475249, 4725,  2.2448821,  0.63960397, 4725,  2.1658087,  0.64851487, 4725,  1.5940108,  0.73564357, 4725,  2.1486776,  0.64455444, 4725,  1.5358195,  0.74653465, 4725,  2.0914009,  0.65445542
