#step_mut48_150MR1bgr, loss_mut48_150MR1bgr, accuracy_mut48_150MR1bgr,step_mut48_150MR1brg, loss_mut48_150MR1brg, accuracy_mut48_150MR1brg,step_mut48_150MR1gbr, loss_mut48_150MR1gbr, accuracy_mut48_150MR1gbr,step_mut48_150MR1grb, loss_mut48_150MR1grb, accuracy_mut48_150MR1grb,step_mut48_150MR1rbg, loss_mut48_150MR1rbg, accuracy_mut48_150MR1rbg,step_mut48_150MR1rgb, loss_mut48_150MR1rgb, accuracy_mut48_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  3.3969924,  0.1960396, 393,  4.1831598,  0.2049505, 393,  3.2654684,  0.26633662, 393,  3.3588898,  0.26633662, 393,  9.8681993,  0.11980198, 393,  7.102766,  0.21287128
 786,  4.4078712,  0.32673267, 786,  3.3031693,  0.3881188, 786,  5.5460248,  0.28811881, 786,  2.7617307,  0.31287128, 786,  5.7288442,  0.26732674, 786,  3.8204572,  0.35940593
 1179,  2.7836769,  0.41881189, 1179,  2.2212389,  0.48910892, 1179,  1.7216899,  0.51089108, 1179,  2.9306388,  0.35247526, 1179,  1.9459684,  0.50297028, 1179,  2.7512105,  0.43069306
 1572,  3.137846,  0.44059405, 1572,  1.9094412,  0.55643564, 1572,  1.6345353,  0.59207922, 1572,  3.5360572,  0.34059405, 1572,  1.6373075,  0.56732672, 1572,  2.4667034,  0.46534654
 1965,  1.7150408,  0.62376237, 1965,  2.2048838,  0.4920792, 1965,  1.5798683,  0.63861388, 1965,  2.1607733,  0.49504951, 1965,  2.8103485,  0.41089109, 1965,  2.7249916,  0.47920793
 2358,  1.7908546,  0.58316833, 2358,  2.207829,  0.54653466, 2358,  2.020802,  0.60792077, 2358,  1.949199,  0.55148512, 2358,  1.984586,  0.59207922, 2358,  2.2710328,  0.54653466
 2751,  1.9349936,  0.60000002, 2751,  1.9178901,  0.61683166, 2751,  1.9334714,  0.60000002, 2751,  2.2651515,  0.57227725, 2751,  1.7448779,  0.62079209, 2751,  2.4156826,  0.53465348
 3144,  1.6713246,  0.61386138, 3144,  2.7828467,  0.5168317, 3144,  2.1221819,  0.59900987, 3144,  1.9028695,  0.60594058, 3144,  4.0565381,  0.46534654, 3144,  4.3917112,  0.44851485
 3537,  3.2320499,  0.53267324, 3537,  1.9495122,  0.62178218, 3537,  2.0615003,  0.63366336, 3537,  2.4877427,  0.5792079, 3537,  3.1170173,  0.56237626, 3537,  3.7088306,  0.47524753
 3930,  2.251265,  0.58910888, 3930,  1.9454226,  0.61881191, 3930,  2.0064151,  0.62277228, 3930,  3.3369853,  0.47524753, 3930,  2.0147631,  0.66534656, 3930,  3.3244431,  0.55049503
 4323,  1.4021871,  0.74653465, 4323,  1.3339262,  0.74554455, 4323,  1.4368348,  0.74851483, 4323,  1.5018921,  0.74059409, 4323,  1.4162066,  0.74455446, 4323,  1.4435,  0.74851483
 4716,  1.4139802,  0.75940591, 4716,  1.4100965,  0.74257427, 4716,  1.4560219,  0.75742573, 4716,  1.4890053,  0.74356437, 4716,  1.4341619,  0.74950492, 4716,  1.4609597,  0.74950492
 5109,  1.4483538,  0.76138616, 5109,  1.4509008,  0.74752474, 5109,  1.4815629,  0.75940591, 5109,  1.5089196,  0.74554455, 5109,  1.4577731,  0.74554455, 5109,  1.499043,  0.75247526
 5502,  1.4733529,  0.76435643, 5502,  1.4769036,  0.74851483, 5502,  1.4965348,  0.75841582, 5502,  1.5266792,  0.74455446, 5502,  1.4774059,  0.74950492, 5502,  1.528856,  0.75049508
 5895,  1.4893675,  0.76534653, 5895,  1.495029,  0.74851483, 5895,  1.505486,  0.76039606, 5895,  1.5398959,  0.74257427, 5895,  1.4922938,  0.75148517, 5895,  1.549814,  0.74653465
