#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  7.0395761,  0.19306931, 393,  9.5674591,  0.22376238, 393,  3.4712491,  0.12970297, 393,  3.1175346,  0.28118813, 393,  4.0580983,  0.2009901, 393,  4.6279836,  0.19504951, 393,  2.9748504,  0.33762378, 393,  2.7408314,  0.18712871
 786,  4.9477229,  0.28316832, 786,  6.3460293,  0.24356435, 786,  2.6864774,  0.35643566, 786,  11.400203,  0.17227723, 786,  3.7192955,  0.34752476, 786,  11.92908,  0.12277228, 786,  4.3463259,  0.29207921, 786,  3.1634068,  0.32871288
 1179,  3.1833339,  0.3841584, 1179,  2.9681096,  0.42178217, 1179,  2.5178916,  0.43861386, 1179,  2.2394032,  0.47722772, 1179,  2.8570373,  0.39900991, 1179,  3.3651788,  0.3138614, 1179,  2.507441,  0.48514852, 1179,  2.7424636,  0.40792078
 1572,  1.5512886,  0.61683166, 1572,  1.8497661,  0.51980197, 1572,  2.1347921,  0.46930692, 1572,  2.4393563,  0.45445544, 1572,  2.0318029,  0.54554456, 1572,  1.9657803,  0.49009901, 1572,  2.1625977,  0.4831683, 1572,  2.0591195,  0.52277225
 1965,  1.7286508,  0.59603959, 1965,  2.1721611,  0.53366339, 1965,  2.282819,  0.4881188, 1965,  3.5960329,  0.38019803, 1965,  1.5276686,  0.62178218, 1965,  2.1396098,  0.50891089, 1965,  1.4900299,  0.64950496, 1965,  1.9320685,  0.52277225
 2358,  2.67945,  0.5, 2358,  2.4312773,  0.52574259, 2358,  2.427042,  0.51089108, 2358,  3.0641119,  0.46633664, 2358,  1.7574632,  0.62475246, 2358,  2.6425786,  0.48910892, 2358,  1.3175455,  0.69504952, 2358,  2.1833291,  0.53069305
 2751,  2.5755379,  0.51485151, 2751,  1.8755565,  0.60891092, 2751,  2.7234015,  0.46138614, 2751,  4.674078,  0.36732674, 2751,  1.8573515,  0.60792077, 2751,  1.9938039,  0.57227725, 2751,  2.4409842,  0.54158413, 2751,  2.2048063,  0.55049503
 3144,  2.9095531,  0.52574259, 3144,  2.2562187,  0.61881191, 3144,  5.181695,  0.40198019, 3144,  3.2288189,  0.50495052, 3144,  1.6957788,  0.6277228, 3144,  6.706326,  0.34257427, 3144,  2.2501738,  0.6108911, 3144,  2.2187889,  0.54752475
 3537,  2.1877267,  0.60891092, 3537,  2.8490403,  0.5158416, 3537,  3.0440478,  0.50396037, 3537,  4.5541496,  0.43465346, 3537,  1.9580259,  0.65445542, 3537,  2.8588767,  0.54356438, 3537,  1.723341,  0.65742576, 3537,  2.6176333,  0.4960396
 3930,  5.0711355,  0.41782179, 3930,  4.4688435,  0.3970297, 3930,  11.181783,  0.21980198, 3930,  8.2494478,  0.37128714, 3930,  3.3575127,  0.47128713, 3930,  4.880455,  0.36039603, 3930,  7.5293646,  0.33564356, 3930,  5.204699,  0.33663365
 4323,  5.9531231,  0.1920792, 4323,  2.4110649,  0.3138614, 4323,  3.3963132,  0.19306931, 4323,  2.8629704,  0.20594059, 4323,  3.1897843,  0.27524751, 4323,  2.3360705,  0.27326733, 4323,  3.3963075,  0.14851485, 4323,  4.7427607,  0.12673268
 4716,  2.4150691,  0.37227723, 4716,  3.7167721,  0.26534653, 4716,  3.7064552,  0.22673267, 4716,  6.2342825,  0.17524752, 4716,  2.1225319,  0.34653464, 4716,  3.2376525,  0.25544554, 4716,  2.6991892,  0.15742575, 4716,  2.2184279,  0.36633664
 5109,  2.1823864,  0.45544556, 5109,  2.2994902,  0.42178217, 5109,  3.5222018,  0.33168316, 5109,  5.3754797,  0.22970296, 5109,  4.3353186,  0.37524754, 5109,  3.8123765,  0.18712871, 5109,  2.1010654,  0.42871287, 5109,  2.274857,  0.37128714
 5502,  2.6000059,  0.52970296, 5502,  2.3597918,  0.42178217, 5502,  4.3564615,  0.3019802, 5502,  4.3021903,  0.34059405, 5502,  2.4680464,  0.44554454, 5502,  3.7793829,  0.16336633, 5502,  3.0604599,  0.35346535, 5502,  3.0368977,  0.2980198
 5895,  30.899252,  0.1079208, 5895,  7.6385918,  0.14455445, 5895,  14.243804,  0.11287129, 5895,  11.573718,  0.12475248, 5895,  20.349741,  0.1069307, 5895,  4.6337805,  0.14752476, 5895,  13.159541,  0.16534653, 5895,  37.715431,  0.13465346
