#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 79,  44.449211,  0.10001989, 79,  17.328403,  0.11831378, 79,  3.0882425,  0.16206005, 79,  27.149044,  0.10001989, 79,  81.599358,  0.10001989, 79,  50.590603,  0.11334261, 79,  48.691978,  0.09962219, 79,  36.334221,  0.10021873
 158,  28.917156,  0.10021873, 158,  13.305481,  0.11990456, 158,  10.805329,  0.12129648, 158,  22.717327,  0.14217538, 158,  38.064198,  0.10001989, 158,  14.144815,  0.10200835, 158,  34.522461,  0.13084112, 158,  18.533964,  0.16921853
 237,  8.7116852,  0.11891032, 237,  17.679253,  0.10896798, 237,  15.558477,  0.1264665, 237,  45.771664,  0.14297077, 237,  21.478413,  0.10479221, 237,  13.205701,  0.12686419, 237,  27.306061,  0.13223305, 237,  22.491377,  0.1111553
 316,  12.399638,  0.1230861, 316,  23.354973,  0.14197654, 316,  22.815891,  0.10916683, 316,  10.948195,  0.15708889, 316,  12.643271,  0.14953271, 316,  24.248251,  0.15370849, 316,  17.526062,  0.11035991, 316,  27.997818,  0.12149533
 395,  7.495481,  0.203619, 395,  9.7683773,  0.19248359, 395,  27.139841,  0.1111553, 395,  11.311055,  0.16046928, 395,  28.676346,  0.12626764, 395,  10.684629,  0.14336847, 395,  15.859383,  0.12984689, 395,  18.430969,  0.17160469
 474,  13.735186,  0.17100815, 474,  7.8232536,  0.21097633, 474,  29.402918,  0.11791608, 474,  7.7232981,  0.2040167, 474,  15.685964,  0.16802545, 474,  12.010225,  0.21057865, 474,  15.917259,  0.1201034, 474,  13.341619,  0.19944324
 553,  9.2199631,  0.21475442, 553,  10.013795,  0.25611454, 553,  27.090107,  0.11175184, 553,  19.596447,  0.13103996, 553,  30.688623,  0.14714655, 553,  18.892269,  0.13143766, 553,  7.3151832,  0.22847484, 553,  16.157785,  0.2133625
 632,  7.8904295,  0.24517797, 632,  13.050169,  0.19884668, 632,  18.3612,  0.13939153, 632,  7.724874,  0.26824418, 632,  11.567754,  0.24438258, 632,  13.467453,  0.13640884, 632,  9.5024891,  0.25512031, 632,  8.9096889,  0.25690994
 711,  9.9901981,  0.2763969, 711,  6.975502,  0.30204812, 711,  10.221838,  0.2670511, 711,  11.382657,  0.24935375, 711,  14.319231,  0.17041162, 711,  10.296837,  0.23105985, 711,  7.9607582,  0.31954664, 711,  12.396255,  0.25869954
 790,  8.4539785,  0.30821237, 790,  6.1613688,  0.30940545, 790,  9.00564,  0.29230464, 790,  9.5289278,  0.31576854, 790,  8.1410112,  0.29449195, 790,  9.918293,  0.26724994, 790,  6.2009807,  0.33883476, 790,  12.741651,  0.2193279
 869,  4.8974562,  0.38059255, 869,  10.450852,  0.2708292, 869,  5.4080248,  0.3752237, 869,  9.3483105,  0.35911712, 869,  4.5577326,  0.41439649, 869,  10.489111,  0.26048917, 869,  5.8619928,  0.32929012, 869,  9.1376867,  0.28733346
 948,  9.5961409,  0.30721813, 948,  7.041925,  0.35931596, 948,  6.1692729,  0.35911712, 948,  8.7808971,  0.30682045, 948,  5.0567541,  0.38695565, 948,  6.2717872,  0.3726387, 948,  4.9671669,  0.38357526, 948,  9.8888817,  0.31994432
 1027,  4.61204,  0.40982303, 1027,  4.3469224,  0.38894412, 1027,  5.6499286,  0.34301054, 1027,  15.864215,  0.24835952, 1027,  5.0882835,  0.41399881, 1027,  6.1723862,  0.34877709, 1027,  4.6009507,  0.41340226, 1027,  4.6815166,  0.39471069
 1106,  4.4353547,  0.42473653, 1106,  2.92504,  0.49373633, 1106,  5.6236548,  0.37701333, 1106,  10.040895,  0.32352355, 1106,  3.9649818,  0.40922648, 1106,  5.4616838,  0.38874528, 1106,  4.3021784,  0.45356929, 1106,  4.6631689,  0.39292106
 1185,  5.7577505,  0.36607677, 1185,  2.5239646,  0.53072184, 1185,  5.1355534,  0.38059255, 1185,  6.5605989,  0.36528137, 1185,  4.0030127,  0.37959832, 1185,  3.8254323,  0.42135614, 1185,  3.9950192,  0.41718036, 1185,  5.2402945,  0.40067607
