#step_mut49_150MR1bgr, loss_mut49_150MR1bgr, accuracy_mut49_150MR1bgr,step_mut49_150MR1brg, loss_mut49_150MR1brg, accuracy_mut49_150MR1brg,step_mut49_150MR1gbr, loss_mut49_150MR1gbr, accuracy_mut49_150MR1gbr,step_mut49_150MR1grb, loss_mut49_150MR1grb, accuracy_mut49_150MR1grb,step_mut49_150MR1rbg, loss_mut49_150MR1rbg, accuracy_mut49_150MR1rbg,step_mut49_150MR1rgb, loss_mut49_150MR1rgb, accuracy_mut49_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 79,  13.729605,  0.14495924, 79,  14.157806,  0.10121296, 79,  23.382042,  0.11891032, 79,  8.2654657,  0.14674886, 79,  43.180977,  0.13601114, 79,  44.449211,  0.10001989
 158,  6.1621246,  0.13084112, 158,  9.423501,  0.11871147, 158,  34.665028,  0.12726188, 158,  10.043766,  0.08510638, 158,  28.365915,  0.12825611, 158,  28.917156,  0.10021873
 237,  11.596597,  0.11095645, 237,  19.223743,  0.12368264, 237,  10.685891,  0.14177769, 237,  22.135504,  0.098031417, 237,  32.419823,  0.11493339, 237,  8.7116852,  0.11891032
 316,  32.882698,  0.10956453, 316,  75.210434,  0.12189302, 316,  18.767979,  0.10996222, 316,  25.025162,  0.098230265, 316,  50.27634,  0.10101411, 316,  12.399638,  0.1230861
 395,  22.518713,  0.11533108, 395,  13.420148,  0.14396501, 395,  13.008245,  0.12666534, 395,  10.376523,  0.14575462, 395,  46.06118,  0.10041758, 395,  7.495481,  0.203619
 474,  13.993711,  0.1648439, 474,  30.99873,  0.13044342, 474,  10.837637,  0.14257307, 474,  20.423729,  0.095844105, 474,  29.268887,  0.13422151, 474,  13.735186,  0.17100815
 553,  10.536298,  0.17677471, 553,  7.6882782,  0.19685823, 553,  8.4060068,  0.22509445, 553,  16.417824,  0.16742891, 553,  9.8281736,  0.20242593, 553,  9.2199631,  0.21475442
 632,  10.745371,  0.18592165, 632,  17.338974,  0.17140585, 632,  9.308547,  0.20222709, 632,  4.6720543,  0.27301651, 632,  10.03834,  0.22469676, 632,  7.8904295,  0.24517797
 711,  10.99937,  0.20600517, 711,  9.2272148,  0.26784649, 711,  11.176599,  0.21813482, 711,  9.6575441,  0.24438258, 711,  6.0969954,  0.25273415, 711,  9.9901981,  0.2763969
 790,  4.8973436,  0.26963612, 790,  13.200089,  0.19407436, 790,  10.331881,  0.24378604, 790,  5.9561329,  0.33545437, 790,  6.3549523,  0.31457546, 790,  8.4539785,  0.30821237
 869,  4.9892225,  0.31835356, 869,  6.5781603,  0.34818056, 869,  4.9914827,  0.34718633, 869,  5.2871399,  0.34022668, 869,  5.5392084,  0.36846292, 869,  4.8974562,  0.38059255
 948,  5.203074,  0.31139392, 948,  6.1394105,  0.35354942, 948,  5.5627961,  0.33803937, 948,  3.2770073,  0.47285742, 948,  4.8186851,  0.36209983, 948,  9.5961409,  0.30721813
 1027,  4.5485706,  0.39709684, 1027,  4.6110616,  0.4595347, 1027,  6.1249132,  0.3782064, 1027,  3.9656677,  0.45555776, 1027,  5.2363501,  0.36766753, 1027,  4.61204,  0.40982303
 1106,  4.2625251,  0.45615432, 1106,  5.4171305,  0.40365878, 1106,  4.7142615,  0.37403062, 1106,  4.6486759,  0.37283754, 1106,  3.9614854,  0.41877112, 1106,  4.4353547,  0.42473653
 1185,  4.2633877,  0.42592961, 1185,  4.5252872,  0.41439649, 1185,  6.0771284,  0.39272222, 1185,  3.7902589,  0.47564128, 1185,  3.9451351,  0.42155498, 1185,  5.7577505,  0.36607677
