#step_mut35_150MR1bgr, loss_mut35_150MR1bgr, accuracy_mut35_150MR1bgr,step_mut35_150MR1brg, loss_mut35_150MR1brg, accuracy_mut35_150MR1brg,step_mut35_150MR1gbr, loss_mut35_150MR1gbr, accuracy_mut35_150MR1gbr,step_mut35_150MR1grb, loss_mut35_150MR1grb, accuracy_mut35_150MR1grb,step_mut35_150MR1rbg, loss_mut35_150MR1rbg, accuracy_mut35_150MR1rbg,step_mut35_150MR1rgb, loss_mut35_150MR1rgb, accuracy_mut35_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  2.5320396,  0.1, 393,  2.5357654,  0.098019801, 393,  2.5363734,  0.10297029, 393,  2.5466721,  0.099009901, 393,  2.5420518,  0.10198019, 393,  2.5489707,  0.1009901
 786,  2.5704074,  0.1, 786,  2.5756209,  0.1, 786,  2.5730829,  0.1, 786,  2.5908749,  0.1, 786,  2.5829685,  0.1, 786,  2.5912652,  0.1
 1179,  2.6428032,  0.1, 1179,  2.6550391,  0.1, 1179,  2.6420529,  0.1, 1179,  2.6680932,  0.1, 1179,  2.6526816,  0.1, 1179,  2.6650867,  0.1
 1572,  2.7080355,  0.1, 1572,  2.7279415,  0.1, 1572,  2.7029641,  0.1, 1572,  2.734277,  0.1, 1572,  2.7174811,  0.1, 1572,  2.7304852,  0.1
 1965,  2.7386765,  0.1, 1965,  2.7617741,  0.1, 1965,  2.7316034,  0.1, 1965,  2.7645187,  0.1, 1965,  2.7478297,  0.1, 1965,  2.7606828,  0.1
 2358,  2.7495615,  0.1, 2358,  2.7736778,  0.1, 2358,  2.7416401,  0.1, 2358,  2.7752402,  0.1, 2358,  2.7586675,  0.1, 2358,  2.771281,  0.1
 2751,  2.7530422,  0.1, 2751,  2.7774899,  0.1, 2751,  2.7448537,  0.1, 2751,  2.7786739,  0.1, 2751,  2.7621202,  0.1, 2751,  2.7746868,  0.1
 3144,  2.7541237,  0.1, 3144,  2.7786751,  0.1, 3144,  2.7458532,  0.1, 3144,  2.779742,  0.1, 3144,  2.7631936,  0.1, 3144,  2.7757459,  0.1
 3537,  2.7544577,  0.1, 3537,  2.7790411,  0.1, 3537,  2.7461627,  0.1, 3537,  2.7800708,  0.1, 3537,  2.7635243,  0.1, 3537,  2.7760727,  0.1
 3930,  2.75456,  0.1, 3930,  2.7791531,  0.1, 3930,  2.7462578,  0.1, 3930,  2.7801723,  0.1, 3930,  2.7636261,  0.1, 3930,  2.7761731,  0.1
 4323,  2.7545915,  0.1, 4323,  2.7791872,  0.1, 4323,  2.7462866,  0.1, 4323,  2.7802033,  0.1, 4323,  2.7636571,  0.1, 4323,  2.7762039,  0.1
 4716,  2.7546012,  0.1, 4716,  2.7791979,  0.1, 4716,  2.7462955,  0.1, 4716,  2.7802129,  0.1, 4716,  2.7636669,  0.1, 4716,  2.7762132,  0.1
 5109,  2.7546039,  0.1, 5109,  2.7792013,  0.1, 5109,  2.7462981,  0.1, 5109,  2.7802157,  0.1, 5109,  2.7636695,  0.1, 5109,  2.7762163,  0.1
 5502,  2.7546048,  0.1, 5502,  2.7792022,  0.1, 5502,  2.7462988,  0.1, 5502,  2.780216,  0.1, 5502,  2.7636704,  0.1, 5502,  2.776217,  0.1
 5895,  2.7546053,  0.1, 5895,  2.7792025,  0.1, 5895,  2.7462993,  0.1, 5895,  2.7802162,  0.1, 5895,  2.7636707,  0.1, 5895,  2.7762175,  0.1
