#step_mut44_150MR1bgr, loss_mut44_150MR1bgr, accuracy_mut44_150MR1bgr,step_mut44_150MR1brg, loss_mut44_150MR1brg, accuracy_mut44_150MR1brg,step_mut44_150MR1gbr, loss_mut44_150MR1gbr, accuracy_mut44_150MR1gbr,step_mut44_150MR1grb, loss_mut44_150MR1grb, accuracy_mut44_150MR1grb,step_mut44_150MR1rbg, loss_mut44_150MR1rbg, accuracy_mut44_150MR1rbg,step_mut44_150MR1rgb, loss_mut44_150MR1rgb, accuracy_mut44_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  2.5320396,  0.1, 393,  2.5357654,  0.098019801, 393,  2.5363734,  0.10297029, 393,  2.5466721,  0.099009901, 393,  2.5420518,  0.10198019, 393,  2.5489707,  0.1009901
 786,  2.5704074,  0.1, 786,  2.5756209,  0.1, 786,  2.5730829,  0.1, 786,  2.5908749,  0.1, 786,  2.5829685,  0.1, 786,  2.5912652,  0.1
 1179,  2.6428032,  0.1, 1179,  2.6550391,  0.1, 1179,  2.6420529,  0.1, 1179,  2.6680932,  0.1, 1179,  2.6526816,  0.1, 1179,  2.6650867,  0.1
 1572,  2.7080355,  0.1, 1572,  2.7279415,  0.1, 1572,  2.7029641,  0.1, 1572,  2.734277,  0.1, 1572,  2.7174811,  0.1, 1572,  2.7304852,  0.1
 1965,  2.7386765,  0.1, 1965,  2.7617741,  0.1, 1965,  2.7316034,  0.1, 1965,  2.7645187,  0.1, 1965,  2.7478297,  0.1, 1965,  2.7606828,  0.1
 2358,  2.7495615,  0.1, 2358,  2.7736778,  0.1, 2358,  2.7416401,  0.1, 2358,  2.7752402,  0.1, 2358,  2.7586675,  0.1, 2358,  2.771281,  0.1
 2751,  2.7530422,  0.1, 2751,  2.7774899,  0.1, 2751,  2.7448537,  0.1, 2751,  2.7786739,  0.1, 2751,  2.7621202,  0.1, 2751,  2.7746868,  0.1
 3144,  2.7541237,  0.1, 3144,  2.7786751,  0.1, 3144,  2.7458532,  0.1, 3144,  2.779742,  0.1, 3144,  2.7631936,  0.1, 3144,  2.7757459,  0.1
 3537,  2.7544577,  0.1, 3537,  2.7790411,  0.1, 3537,  2.7461627,  0.1, 3537,  2.7800708,  0.1, 3537,  2.7635243,  0.1, 3537,  2.7760727,  0.1
 3930,  21754728.0,  0.1, 3930,  82284368.0,  0.1, 3930,  2263257.8,  0.1, 3930,  9.5548186e+08,  0.1, 3930,  2715529.0,  0.1, 3930,  1.0595328e+08,  0.1
 4323,  3.2938688,  0.1, 4323,  2.7293475,  0.1, 4323,  2.9283423,  0.12574257, 4323,  3.1432464,  0.1, 4323,  3.5283611,  0.1, 4323,  3.3940887,  0.1
 4716,  3.6716259,  0.1, 4716,  2.4044151,  0.1, 4716,  3.6575055,  0.1, 4716,  2.4877241,  0.1, 4716,  3.5065188,  0.1, 4716,  3.1491067,  0.1
 5109,  4.1146736,  0.10198019, 5109,  2.3390121,  0.1, 5109,  3.8675518,  0.1, 5109,  2.3557808,  0.1, 5109,  3.2874191,  0.10891089, 5109,  2.388329,  0.24158415
 5502,  5.7808914,  0.17425743, 5502,  2.3258476,  0.1, 5502,  3.792594,  0.1, 5502,  2.3292232,  0.1, 5502,  3.0892062,  0.22871287, 5502,  3.3943837,  0.14257425
 5895,  7.2959609,  0.16039604, 5895,  2.4173052,  0.1, 5895,  72.61013,  0.1, 5895,  2.4179595,  0.1, 5895,  4.9322333,  0.15247525, 5895,  22.575775,  0.1049505
