#step_mut30_150MR1bgr, loss_mut30_150MR1bgr, accuracy_mut30_150MR1bgr,step_mut30_150MR1brg, loss_mut30_150MR1brg, accuracy_mut30_150MR1brg,step_mut30_150MR1gbr, loss_mut30_150MR1gbr, accuracy_mut30_150MR1gbr,step_mut30_150MR1grb, loss_mut30_150MR1grb, accuracy_mut30_150MR1grb,step_mut30_150MR1rbg, loss_mut30_150MR1rbg, accuracy_mut30_150MR1rbg,step_mut30_150MR1rgb, loss_mut30_150MR1rgb, accuracy_mut30_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  8.879427,  0.16039604, 393,  11.063334,  0.1960396, 393,  4.7439084,  0.27029702, 393,  7.107676,  0.18811882, 393,  11.47794,  0.13168317, 393,  5.7099128,  0.15346535
 786,  5.0678735,  0.30297029, 786,  13.789197,  0.21188119, 786,  4.9275522,  0.24950495, 786,  6.8808827,  0.29207921, 786,  4.868535,  0.28415841, 786,  8.0332584,  0.26831684
 1179,  3.644582,  0.33861387, 1179,  4.6096759,  0.34059405, 1179,  4.1459174,  0.36138615, 1179,  2.8621597,  0.45544556, 1179,  4.5389705,  0.29009902, 1179,  4.7409329,  0.37425742
 1572,  3.4328661,  0.42970297, 1572,  4.727354,  0.32970297, 1572,  3.1033132,  0.54158413, 1572,  2.2845275,  0.55940592, 1572,  3.5632067,  0.43564355, 1572,  2.5979519,  0.54653466
 1965,  3.7584863,  0.49900991, 1965,  2.7649066,  0.47920793, 1965,  2.8104174,  0.5237624, 1965,  3.6636961,  0.51287127, 1965,  4.0390515,  0.47227722, 1965,  3.3487778,  0.53564358
 2358,  2.3234141,  0.5871287, 2358,  2.7344434,  0.50891089, 2358,  1.6769879,  0.66930693, 2358,  3.5371199,  0.55148512, 2358,  3.9235022,  0.50396037, 2358,  2.6134245,  0.58811879
 2751,  4.6906915,  0.46633664, 2751,  2.8481226,  0.59702969, 2751,  2.9141207,  0.57722771, 2751,  3.3615327,  0.53564358, 2751,  3.6031263,  0.50297028, 2751,  2.107507,  0.63762379
 3144,  4.009305,  0.56039602, 3144,  3.7075489,  0.54059404, 3144,  1.9810857,  0.67227721, 3144,  2.4537797,  0.65148515, 3144,  2.7757566,  0.61485147, 3144,  2.7452579,  0.6108911
 3537,  2.3131468,  0.66237622, 3537,  2.8396761,  0.62871289, 3537,  2.9009693,  0.63564354, 3537,  2.5511291,  0.63960397, 3537,  5.0118036,  0.54356438, 3537,  2.1821251,  0.68316829
 3930,  3.3756797,  0.60990101, 3930,  3.8269453,  0.57524753, 3930,  2.8379769,  0.65247524, 3930,  2.8319678,  0.63168317, 3930,  3.182199,  0.59405941, 3930,  2.4422927,  0.66732675
 4323,  1.6826963,  0.74059409, 4323,  1.5519029,  0.73366338, 4323,  1.5602139,  0.75643563, 4323,  1.5939134,  0.75940591, 4323,  1.6267083,  0.72376239, 4323,  1.4976333,  0.74455446
 4716,  1.6626459,  0.74356437, 4716,  1.5096807,  0.74257427, 4716,  1.5069073,  0.75940591, 4716,  1.5542607,  0.75148517, 4716,  1.5686505,  0.73663366, 4716,  1.4970013,  0.74653465
 5109,  1.6840658,  0.74554455, 5109,  1.527503,  0.74455446, 5109,  1.5175279,  0.75841582, 5109,  1.5676473,  0.75049508, 5109,  1.5797681,  0.73762375, 5109,  1.5174108,  0.74554455
 5502,  1.7064645,  0.74554455, 5502,  1.5498284,  0.74356437, 5502,  1.5353659,  0.75940591, 5502,  1.5892892,  0.75247526, 5502,  1.5986719,  0.73663366, 5502,  1.5368075,  0.74653465
 5895,  1.7261983,  0.74356437, 5895,  1.5704614,  0.74257427, 5895,  1.5528541,  0.75940591, 5895,  1.6100674,  0.75346535, 5895,  1.6174835,  0.73861384, 5895,  1.5542228,  0.74653465
