#step_mut32_150MR1bgr, loss_mut32_150MR1bgr, accuracy_mut32_150MR1bgr,step_mut32_150MR1brg, loss_mut32_150MR1brg, accuracy_mut32_150MR1brg,step_mut32_150MR1gbr, loss_mut32_150MR1gbr, accuracy_mut32_150MR1gbr,step_mut32_150MR1grb, loss_mut32_150MR1grb, accuracy_mut32_150MR1grb,step_mut32_150MR1rbg, loss_mut32_150MR1rbg, accuracy_mut32_150MR1rbg,step_mut32_150MR1rgb, loss_mut32_150MR1rgb, accuracy_mut32_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  5.5999146,  0.1940594, 393,  5.4287114,  0.3059406, 393,  11.253656,  0.14950494, 393,  5.3816605,  0.15346535, 393,  7.0677409,  0.15049505, 393,  6.8907638,  0.23267327
 786,  18.125322,  0.11485148, 786,  11.365454,  0.17524752, 786,  5.203598,  0.29504952, 786,  4.913187,  0.30792078, 786,  5.3412809,  0.23564357, 786,  11.250773,  0.21386139
 1179,  4.7907915,  0.35148516, 1179,  3.7784107,  0.37425742, 1179,  3.2347481,  0.37623763, 1179,  3.489903,  0.39009902, 1179,  3.1911087,  0.36930692, 1179,  5.2630754,  0.2930693
 1572,  2.7056732,  0.49009901, 1572,  2.9037087,  0.49306932, 1572,  2.8103294,  0.45742574, 1572,  3.0768397,  0.47623762, 1572,  3.0031435,  0.50495052, 1572,  5.0621781,  0.40594059
 1965,  3.1704516,  0.5, 1965,  3.6446085,  0.47722772, 1965,  4.0812817,  0.43465346, 1965,  3.2265751,  0.46633664, 1965,  2.9387279,  0.53762376, 1965,  3.4699197,  0.49009901
 2358,  3.5553935,  0.50693071, 2358,  4.0121136,  0.45049506, 2358,  2.3254642,  0.58811879, 2358,  3.9481959,  0.46732673, 2358,  2.9292111,  0.55346537, 2358,  2.9210033,  0.54158413
 2751,  3.4169312,  0.50990099, 2751,  3.1636262,  0.56930691, 2751,  2.4227607,  0.56831682, 2751,  2.8180063,  0.58118814, 2751,  2.9423416,  0.56831682, 2751,  2.6383398,  0.60198021
 3144,  2.4849634,  0.59207922, 3144,  2.5811744,  0.59702969, 3144,  2.1562679,  0.64158416, 3144,  4.024992,  0.56336635, 3144,  3.3047006,  0.5871287, 3144,  2.1186743,  0.66039604
 3537,  3.8973706,  0.51188117, 3537,  2.6455183,  0.63861388, 3537,  3.0928948,  0.57128716, 3537,  3.2376878,  0.60891092, 3537,  2.9166899,  0.61485147, 3537,  3.2531462,  0.6108911
 3930,  4.0497656,  0.57326734, 3930,  2.5138645,  0.67920792, 3930,  2.5388012,  0.64653468, 3930,  3.8685901,  0.54554456, 3930,  2.5817041,  0.6732673, 3930,  2.393508,  0.65346533
 4323,  1.6918159,  0.7227723, 4323,  1.4959615,  0.73861384, 4323,  1.5260186,  0.75049508, 4323,  1.636784,  0.71980196, 4323,  1.5289662,  0.74653465, 4323,  1.5742019,  0.74950492
 4716,  1.5958723,  0.73267329, 4716,  1.5038444,  0.74455446, 4716,  1.4286051,  0.76138616, 4716,  1.5444746,  0.72376239, 4716,  1.5013945,  0.74950492, 4716,  1.545246,  0.74950492
 5109,  1.6038265,  0.73168319, 5109,  1.5260651,  0.74752474, 5109,  1.4335046,  0.76237625, 5109,  1.558542,  0.72574258, 5109,  1.5128893,  0.74752474, 5109,  1.5612323,  0.75049508
 5502,  1.6245559,  0.73069304, 5502,  1.5485241,  0.74455446, 5502,  1.4483072,  0.75841582, 5502,  1.5839452,  0.72772276, 5502,  1.5308509,  0.74554455, 5502,  1.5817046,  0.75148517
 5895,  1.6470048,  0.73564357, 5895,  1.5679353,  0.74554455, 5895,  1.4641463,  0.75742573, 5895,  1.6066818,  0.72772276, 5895,  1.5477291,  0.74455446, 5895,  1.6007911,  0.74950492
