#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  3.8131304,  0.15742575, 393,  9.5254917,  0.17128713, 393,  3.9922433,  0.14356436, 393,  6.7913189,  0.16534653, 393,  4.2900681,  0.16633664, 393,  3.3042476,  0.23267327, 393,  5.9634733,  0.19702971, 393,  6.5048637,  0.11881188
 786,  3.1755035,  0.3891089, 786,  5.820107,  0.3019802, 786,  2.8462436,  0.36138615, 786,  4.2454019,  0.24653466, 786,  3.6528182,  0.2970297, 786,  5.9545302,  0.20990099, 786,  2.9459803,  0.39405942, 786,  6.5441303,  0.23663366
 1179,  2.0998964,  0.56336635, 1179,  1.7033795,  0.56633663, 1179,  2.5660872,  0.5, 1179,  2.6164055,  0.41188118, 1179,  2.2376611,  0.45445544, 1179,  5.217412,  0.27029702, 1179,  3.6689975,  0.42079207, 1179,  4.3283186,  0.31188118
 1572,  2.5317068,  0.48118812, 1572,  1.8198252,  0.59108913, 1572,  1.750721,  0.58514851, 1572,  1.9021409,  0.54356438, 1572,  2.3808985,  0.47920793, 1572,  2.5442514,  0.44950494, 1572,  2.3868275,  0.5, 1572,  3.3090925,  0.39603961
 1965,  1.9534479,  0.6029703, 1965,  2.0175989,  0.58415842, 1965,  2.4719522,  0.49801981, 1965,  6.2488875,  0.27326733, 1965,  1.8326156,  0.60495049, 1965,  2.1849141,  0.51881188, 1965,  2.397644,  0.53564358, 1965,  3.0956202,  0.4049505
 2358,  2.3853004,  0.59108913, 2358,  2.4224818,  0.56534654, 2358,  2.7321069,  0.49306932, 2358,  3.0475726,  0.46138614, 2358,  3.3636503,  0.47524753, 2358,  2.1979001,  0.53762376, 2358,  2.8787019,  0.5, 2358,  4.2655325,  0.4009901
 2751,  2.2707341,  0.58811879, 2751,  3.4514027,  0.46831682, 2751,  2.7487378,  0.53861386, 2751,  3.1209037,  0.49801981, 2751,  1.7160679,  0.68712872, 2751,  2.7526479,  0.4871287, 2751,  2.2693665,  0.62673265, 2751,  2.9247561,  0.50198019
 3144,  3.2095227,  0.47920793, 3144,  2.5495121,  0.5950495, 3144,  4.0820818,  0.4128713, 3144,  4.0736628,  0.44653466, 3144,  1.7845546,  0.62475246, 3144,  2.1607225,  0.59108913, 3144,  2.4874566,  0.57425743, 3144,  3.7568095,  0.46336633
 3537,  2.4213295,  0.55148512, 3537,  2.2595515,  0.63762379, 3537,  2.2659764,  0.60594058, 3537,  3.3567593,  0.4831683, 3537,  2.1564116,  0.61683166, 3537,  3.591753,  0.44455445, 3537,  2.3502789,  0.5871287, 3537,  3.1842196,  0.55346537
 3930,  2.7113564,  0.59900987, 3930,  2.4919307,  0.62475246, 3930,  2.6762416,  0.56138617, 3930,  2.7392595,  0.56039602, 3930,  1.9154484,  0.66732675, 3930,  2.4750605,  0.57623762, 3930,  2.5092702,  0.5871287, 3930,  6.2152305,  0.41089109
 4323,  1.3766656,  0.75148517, 4323,  1.4482638,  0.74257427, 4323,  1.9335833,  0.67524755, 4323,  1.9136599,  0.67227721, 4323,  1.3945928,  0.77029705, 4323,  1.9159188,  0.65247524, 4323,  1.4159193,  0.74851483, 4323,  1.9078743,  0.68118811
 4716,  1.3982837,  0.76138616, 4716,  1.4561895,  0.75346535, 4716,  1.9843518,  0.67623764, 4716,  1.9703094,  0.6742574, 4716,  1.4164906,  0.77425742, 4716,  1.9707583,  0.65445542, 4716,  1.4221954,  0.76039606, 4716,  1.9361792,  0.67920792
 5109,  1.4260347,  0.76336634, 5109,  1.4790788,  0.75247526, 5109,  2.0132284,  0.67623764, 5109,  2.0333939,  0.67920792, 5109,  1.4385054,  0.7772277, 5109,  2.0269115,  0.65148515, 5109,  1.4455403,  0.76039606, 5109,  1.9884082,  0.67722774
 5502,  1.4456722,  0.76336634, 5502,  1.4929544,  0.75445545, 5502,  2.0368176,  0.6742574, 5502,  2.0768399,  0.68019801, 5502,  1.4532781,  0.77524751, 5502,  2.0686653,  0.64950496, 5502,  1.4624974,  0.76039606, 5502,  2.0280983,  0.68118811
 5895,  1.4594412,  0.76633662, 5895,  1.5011736,  0.75544554, 5895,  2.0545378,  0.67722774, 5895,  2.1074464,  0.67920792, 5895,  1.462553,  0.77623761, 5895,  2.0971885,  0.64950496, 5895,  1.4741762,  0.76138616, 5895,  2.0566678,  0.67524755
