#step_mut50_150MR1bgr, loss_mut50_150MR1bgr, accuracy_mut50_150MR1bgr,step_mut50_150MR1brg, loss_mut50_150MR1brg, accuracy_mut50_150MR1brg,step_mut50_150MR1gbr, loss_mut50_150MR1gbr, accuracy_mut50_150MR1gbr,step_mut50_150MR1grb, loss_mut50_150MR1grb, accuracy_mut50_150MR1grb,step_mut50_150MR1rbg, loss_mut50_150MR1rbg, accuracy_mut50_150MR1rbg,step_mut50_150MR1rgb, loss_mut50_150MR1rgb, accuracy_mut50_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  11.286257,  0.11683168, 393,  4.0313878,  0.28118813, 393,  9.7962608,  0.19504951, 393,  3.3906591,  0.24455446, 393,  13.499861,  0.16732673, 393,  11.408664,  0.16732673
 786,  9.3812265,  0.21485148, 786,  7.5120683,  0.23564357, 786,  12.419424,  0.18316832, 786,  6.0937896,  0.25346535, 786,  6.9885936,  0.31287128, 786,  6.1507969,  0.28613862
 1179,  4.2962909,  0.43762377, 1179,  4.1859846,  0.37821782, 1179,  3.6071513,  0.36534652, 1179,  5.002059,  0.33762378, 1179,  4.7136426,  0.37524754, 1179,  3.9601688,  0.3920792
 1572,  3.5274944,  0.35247526, 1572,  3.3751178,  0.37524754, 1572,  3.3546228,  0.41188118, 1572,  3.3239419,  0.30495051, 1572,  4.0939054,  0.32178217, 1572,  3.2105858,  0.34752476
 1965,  3.4467578,  0.29009902, 1965,  4.4955134,  0.25148514, 1965,  3.8434539,  0.33069307, 1965,  3.9274199,  0.19504951, 1965,  4.1116028,  0.25049505, 1965,  3.6765103,  0.27623764
 2358,  3.4060118,  0.26138613, 2358,  5.2404981,  0.17425743, 2358,  3.7820349,  0.27920792, 2358,  3.9310758,  0.17227723, 2358,  4.1076226,  0.21683168, 2358,  3.6651661,  0.25445545
 2751,  3.2789447,  0.25544554, 2751,  4.9346933,  0.16336633, 2751,  3.5826125,  0.26633662, 2751,  3.7787249,  0.16237624, 2751,  4.0270076,  0.2029703, 2751,  3.4943388,  0.25148514
 3144,  3.1275146,  0.25445545, 3144,  4.5371246,  0.15940595, 3144,  3.3868806,  0.25544554, 3144,  3.6210504,  0.15940595, 3144,  3.9067161,  0.2, 3144,  3.3120086,  0.25148514
 3537,  2.9921393,  0.25544554, 3537,  4.1960607,  0.16138613, 3537,  3.2197077,  0.26039603, 3537,  3.4916973,  0.15742575, 3537,  3.7644327,  0.19702971, 3537,  3.1509118,  0.26237625
 3930,  2.864857,  0.26138613, 3930,  3.9436126,  0.16831683, 3930,  3.0805407,  0.25940594, 3930,  3.3899803,  0.15841584, 3930,  3.6140661,  0.19702971, 3930,  3.0114803,  0.26831684
 4323,  2.1259494,  0.45940593, 4323,  2.2935219,  0.42574257, 4323,  2.1058431,  0.45445544, 4323,  2.4084628,  0.35940593, 4323,  2.3533525,  0.38712871, 4323,  2.3531392,  0.42178217
 4716,  2.0006642,  0.5168317, 4716,  2.0274301,  0.50099009, 4716,  1.9628879,  0.49405941, 4716,  2.3073704,  0.41881189, 4716,  2.0501444,  0.46732673, 4716,  2.1387413,  0.45940593
 5109,  1.9837022,  0.5168317, 5109,  1.9951836,  0.52574259, 5109,  1.9663991,  0.50198019, 5109,  2.3197961,  0.43663368, 5109,  2.0123358,  0.4871287, 5109,  2.0954885,  0.48217821
 5502,  1.9794381,  0.51386136, 5502,  1.9872645,  0.52871287, 5502,  1.9699104,  0.49900991, 5502,  2.3262033,  0.43564355, 5502,  2.0035069,  0.49306932, 5502,  2.0837979,  0.48514852
 5895,  1.9765489,  0.51287127, 5895,  1.9821428,  0.52673268, 5895,  1.9685779,  0.49900991, 5895,  2.325938,  0.43960395, 5895,  1.9980682,  0.4960396, 5895,  2.0780735,  0.4831683
