#step_mut9_150MR1bgr, loss_mut9_150MR1bgr, accuracy_mut9_150MR1bgr,step_mut9_150MR1brg, loss_mut9_150MR1brg, accuracy_mut9_150MR1brg,step_mut9_150MR1gbr, loss_mut9_150MR1gbr, accuracy_mut9_150MR1gbr,step_mut9_150MR1grb, loss_mut9_150MR1grb, accuracy_mut9_150MR1grb,step_mut9_150MR1rbg, loss_mut9_150MR1rbg, accuracy_mut9_150MR1rbg,step_mut9_150MR1rgb, loss_mut9_150MR1rgb, accuracy_mut9_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 236,  4.1163034,  0.1069307, 236,  5.6202459,  0.16435644, 236,  5.359108,  0.14257425, 236,  9.879653,  0.13465346, 236,  4.4130144,  0.22970296, 236,  3.4558463,  0.11881188
 472,  6.574904,  0.15841584, 472,  7.7777386,  0.2, 472,  3.2871022,  0.27227724, 472,  7.8970633,  0.23366337, 472,  2.7152491,  0.35643566, 472,  4.26861,  0.1960396
 708,  4.7109594,  0.24653466, 708,  4.3348026,  0.37623763, 708,  3.849148,  0.35049504, 708,  2.6426241,  0.40792078, 708,  2.7396874,  0.42079207, 708,  3.5267394,  0.32178217
 944,  2.4474716,  0.41188118, 944,  2.4728498,  0.5168317, 944,  5.0471382,  0.31584159, 944,  2.7282693,  0.44752476, 944,  2.376622,  0.45445544, 944,  3.5715847,  0.43168318
 1180,  2.4038258,  0.51089108, 1180,  3.5291924,  0.44554454, 1180,  5.4673514,  0.35445544, 1180,  6.5645757,  0.28415841, 1180,  3.2091179,  0.41782179, 1180,  4.0170217,  0.32574257
 1416,  3.0768807,  0.45346534, 1416,  3.6057205,  0.46534654, 1416,  2.6794505,  0.50495052, 1416,  2.1069779,  0.54950494, 1416,  3.7518182,  0.35544553, 1416,  3.5793257,  0.38217822
 1652,  6.9311552,  0.28712872, 1652,  2.1942134,  0.570297, 1652,  2.7675471,  0.53663367, 1652,  2.5842543,  0.5, 1652,  2.3973589,  0.52178216, 1652,  2.376905,  0.54851484
 1888,  3.2834678,  0.47425744, 1888,  2.2496684,  0.59009904, 1888,  2.8926835,  0.51980197, 1888,  2.6209249,  0.5237624, 1888,  2.6263287,  0.51287127, 1888,  2.4758992,  0.56633663
 2124,  4.238925,  0.46633664, 2124,  2.7454748,  0.56633663, 2124,  2.577476,  0.56930691, 2124,  2.0939331,  0.58910888, 2124,  2.3874323,  0.52673268, 2124,  3.9748955,  0.41782179
 2360,  2.4485471,  0.53366339, 2360,  2.6436372,  0.57524753, 2360,  3.1103749,  0.50099009, 2360,  3.0636282,  0.54851484, 2360,  2.8662126,  0.53465348, 2360,  2.9155574,  0.56534654
 2596,  2.7423921,  0.55940592, 2596,  3.2228494,  0.53663367, 2596,  2.2500401,  0.63762379, 2596,  2.9256647,  0.55643564, 2596,  2.3350456,  0.59603959, 2596,  2.3704703,  0.61386138
 2832,  3.7578361,  0.42970297, 2832,  2.4186618,  0.61287129, 2832,  2.3147721,  0.58118814, 2832,  2.6777198,  0.54356438, 2832,  2.2483668,  0.56138617, 2832,  2.7154922,  0.55940592
 3068,  2.3722744,  0.59603959, 3068,  2.2841268,  0.60990101, 3068,  2.1161473,  0.62673265, 3068,  2.6414201,  0.62871289, 3068,  2.4724271,  0.55049503, 3068,  2.6459432,  0.57524753
 3304,  2.4378786,  0.55148512, 3304,  2.2593746,  0.61683166, 3304,  2.4219873,  0.59603959, 3304,  2.8646617,  0.56435645, 3304,  2.4625318,  0.58811879, 3304,  2.3847296,  0.60495049
 3540,  2.8093178,  0.51287127, 3540,  2.5575125,  0.61584157, 3540,  2.597753,  0.6118812, 3540,  2.4253402,  0.59207922, 3540,  2.3526671,  0.6277228, 3540,  1.9731966,  0.64356434
