#step_mut67_150MR1bgr, loss_mut67_150MR1bgr, accuracy_mut67_150MR1bgr,step_mut67_150MR1brg, loss_mut67_150MR1brg, accuracy_mut67_150MR1brg,step_mut67_150MR1gbr, loss_mut67_150MR1gbr, accuracy_mut67_150MR1gbr,step_mut67_150MR1grb, loss_mut67_150MR1grb, accuracy_mut67_150MR1grb,step_mut67_150MR1rbg, loss_mut67_150MR1rbg, accuracy_mut67_150MR1rbg,step_mut67_150MR1rgb, loss_mut67_150MR1rgb, accuracy_mut67_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  3.7245674,  0.26237625, 393,  7.1311188,  0.17524752, 393,  2.9338689,  0.23069307, 393,  11.731474,  0.11089109, 393,  3.422636,  0.15742575, 393,  7.7088294,  0.14059407
 786,  4.1630855,  0.42574257, 786,  7.7470226,  0.22772278, 786,  2.6540949,  0.40792078, 786,  5.2584248,  0.24455446, 786,  3.7956412,  0.40297028, 786,  3.3941283,  0.36930692
 1179,  1.7249829,  0.56732672, 1179,  2.0728381,  0.53960395, 1179,  1.8704177,  0.52871287, 1179,  2.2374296,  0.51089108, 1179,  1.9275849,  0.52079207, 1179,  2.0622752,  0.52772278
 1572,  1.9853927,  0.53762376, 1572,  1.7069352,  0.58910888, 1572,  2.3820684,  0.49702969, 1572,  2.4331992,  0.46732673, 1572,  1.7091099,  0.58613861, 1572,  2.3030398,  0.5237624
 1965,  2.4113467,  0.54653466, 1965,  2.3921723,  0.55049503, 1965,  1.8057406,  0.59405941, 1965,  1.9155829,  0.59603959, 1965,  2.6634696,  0.44158417, 1965,  3.7817221,  0.36336634
 2358,  2.1442659,  0.59108913, 2358,  3.5654235,  0.46138614, 2358,  2.017674,  0.60000002, 2358,  2.1936445,  0.55742574, 2358,  1.7451606,  0.61287129, 2358,  3.089793,  0.52772278
 2751,  2.3272986,  0.619802, 2751,  2.2705917,  0.6118812, 2751,  1.6734269,  0.62970299, 2751,  2.745497,  0.51188117, 2751,  2.2657123,  0.55940592, 2751,  2.1728528,  0.59801978
 3144,  3.2013698,  0.59009904, 3144,  2.3946075,  0.59108913, 3144,  1.9916236,  0.63366336, 3144,  2.2672184,  0.55841583, 3144,  2.1850221,  0.59306931, 3144,  2.0613003,  0.63861388
 3537,  2.6911902,  0.60198021, 3537,  2.6024139,  0.62574255, 3537,  2.0749795,  0.62475246, 3537,  2.4567869,  0.59306931, 3537,  2.2025127,  0.60693067, 3537,  2.0448618,  0.65841585
 3930,  3.927738,  0.50891089, 3930,  5.5449667,  0.46435642, 3930,  2.5420356,  0.59603959, 3930,  1.9478855,  0.66732675, 3930,  2.60497,  0.59603959, 3930,  3.210022,  0.49504951
 4323,  1.3170184,  0.76633662, 4323,  1.2877984,  0.76831681, 4323,  1.3723838,  0.75643563, 4323,  1.3166004,  0.75346535, 4323,  1.4067581,  0.74851483, 4323,  1.373401,  0.76633662
 4716,  1.3575323,  0.76633662, 4716,  1.3318651,  0.76831681, 4716,  1.3942997,  0.75940591, 4716,  1.3253416,  0.75643563, 4716,  1.4103209,  0.74653465, 4716,  1.4082818,  0.76633662
 5109,  1.3952634,  0.76831681, 5109,  1.3681242,  0.76336634, 5109,  1.4187376,  0.76237625, 5109,  1.3511351,  0.76435643, 5109,  1.4421014,  0.75247526, 5109,  1.4376605,  0.76237625
 5502,  1.4223793,  0.76732671, 5502,  1.3923047,  0.76336634, 5502,  1.4365728,  0.76039606, 5502,  1.3715099,  0.76435643, 5502,  1.4648608,  0.75544554, 5502,  1.4535408,  0.76336634
 5895,  1.4403838,  0.76633662, 5895,  1.4084423,  0.76138616, 5895,  1.44898,  0.76336634, 5895,  1.3863021,  0.76039606, 5895,  1.479183,  0.75742573, 5895,  1.4636011,  0.76831681
