#step_mut45_150MR1bgr, loss_mut45_150MR1bgr, accuracy_mut45_150MR1bgr,step_mut45_150MR1brg, loss_mut45_150MR1brg, accuracy_mut45_150MR1brg,step_mut45_150MR1gbr, loss_mut45_150MR1gbr, accuracy_mut45_150MR1gbr,step_mut45_150MR1grb, loss_mut45_150MR1grb, accuracy_mut45_150MR1grb,step_mut45_150MR1rbg, loss_mut45_150MR1rbg, accuracy_mut45_150MR1rbg,step_mut45_150MR1rgb, loss_mut45_150MR1rgb, accuracy_mut45_150MR1rgb
BGR, BGR, BGR,BRG, BRG, BRG,GBR, GBR, GBR,GRB, GRB, GRB,RBG, RBG, RBG,RGB, RGB, RGB
 393,  9.664917,  0.15742575, 393,  4.8572178,  0.21188119, 393,  3.0204868,  0.27326733, 393,  15.371604,  0.12376238, 393,  2.9044569,  0.24752475, 393,  7.0395761,  0.19306931
 786,  9.1815262,  0.22475247, 786,  5.0898485,  0.24950495, 786,  5.1086493,  0.24653466, 786,  4.5543985,  0.35544553, 786,  2.8425105,  0.37821782, 786,  4.9477229,  0.28316832
 1179,  2.2929199,  0.48118812, 1179,  1.9080169,  0.55049503, 1179,  4.0776124,  0.28712872, 1179,  2.2085922,  0.50297028, 1179,  2.1537704,  0.42772278, 1179,  3.1833339,  0.3841584
 1572,  1.9443924,  0.55445546, 1572,  2.1373444,  0.50099009, 1572,  2.2864673,  0.49009901, 1572,  2.9909542,  0.40000001, 1572,  1.8382336,  0.54059404, 1572,  1.5512886,  0.61683166
 1965,  2.4734807,  0.4871287, 1965,  1.6477748,  0.6118812, 1965,  1.6470745,  0.61782175, 1965,  2.0347166,  0.55445546, 1965,  1.8132348,  0.59207922, 1965,  1.7286508,  0.59603959
 2358,  1.6708336,  0.62277228, 2358,  2.2054768,  0.58613861, 2358,  2.0368063,  0.58910888, 2358,  2.3097985,  0.57326734, 2358,  1.6491958,  0.64653468, 2358,  2.67945,  0.5
 2751,  2.7416623,  0.54554456, 2751,  2.9777484,  0.5079208, 2751,  1.8092502,  0.64257425, 2751,  2.4551277,  0.54653466, 2751,  3.1135364,  0.50693071, 2751,  2.5755379,  0.51485151
 3144,  2.1612055,  0.59207922, 3144,  2.4944761,  0.58910888, 3144,  3.5774934,  0.47326732, 3144,  2.5758576,  0.59207922, 3144,  2.6906404,  0.55742574, 3144,  2.9095531,  0.52574259
 3537,  1.5169681,  0.690099, 3537,  2.7602191,  0.58019805, 3537,  2.9040143,  0.55445546, 3537,  2.2140334,  0.60891092, 3537,  2.6912227,  0.55643564, 3537,  2.1877267,  0.60891092
 3930,  3.253067,  0.49009901, 3930,  4.0088854,  0.42079207, 3930,  4.9455867,  0.41485149, 3930,  2.6631551,  0.5237624, 3930,  6.4033337,  0.3970297, 3930,  4.1232271,  0.48019803
 4323,  4.3942881,  0.309901, 4323,  5.0431461,  0.21881188, 4323,  2.6522677,  0.2851485, 4323,  4.0987277,  0.27029702, 4323,  8.005127,  0.18118812, 4323,  2.2977657,  0.33366337
 4716,  2.9564364,  0.36138615, 4716,  2.3640859,  0.46435642, 4716,  2.2242701,  0.45643565, 4716,  1.9573752,  0.46732673, 4716,  5.1129389,  0.37821782, 4716,  2.6520491,  0.45544556
 5109,  4.236434,  0.31089109, 5109,  2.9109178,  0.4089109, 5109,  2.1889336,  0.47524753, 5109,  2.3262663,  0.41584158, 5109,  2.4480209,  0.4128713, 5109,  2.9346659,  0.40000001
 5502,  2.4071536,  0.46039605, 5502,  2.363296,  0.55742574, 5502,  3.3403139,  0.43762377, 5502,  2.1967554,  0.5158416, 5502,  2.4390042,  0.43267328, 5502,  3.9454005,  0.39108911
 5895,  3.0774467,  0.47722772, 5895,  3.0909491,  0.43762377, 5895,  3.8878152,  0.44455445, 5895,  6.5282788,  0.32871288, 5895,  2.6575062,  0.50891089, 5895,  5.7650266,  0.34554455
