#step_originalData, loss_originalData, accuracy_originalData,step_rotate180, loss_rotate180, accuracy_rotate180,step_rotate180transpose, loss_rotate180transpose, accuracy_rotate180transpose,step_rotate270, loss_rotate270, accuracy_rotate270,step_rotate270transpose, loss_rotate270transpose, accuracy_rotate270transpose,step_rotate90, loss_rotate90, accuracy_rotate90,step_rotate90transpose, loss_rotate90transpose, accuracy_rotate90transpose,step_transpose, loss_transpose, accuracy_transpose
originalData, originalData, originalData,rotate180, rotate180, rotate180,rotate180transpose, rotate180transpose, rotate180transpose,rotate270, rotate270, rotate270,rotate270transpose, rotate270transpose, rotate270transpose,rotate90, rotate90, rotate90,rotate90transpose, rotate90transpose, rotate90transpose,transpose, transpose, transpose
 393,  2.545222,  0.1009901, 393,  2.5415626,  0.1059406, 393,  2.5436041,  0.10396039, 393,  2.5447226,  0.098019801, 393,  2.5425146,  0.10297029, 393,  2.5463042,  0.10198019, 393,  2.5450613,  0.098019801, 393,  2.5457962,  0.10396039
 786,  2.575721,  0.1009901, 786,  2.5689297,  0.1009901, 786,  2.5746322,  0.1, 786,  2.5725527,  0.1009901, 786,  2.5691338,  0.099009901, 786,  2.5759385,  0.099009901, 786,  2.5728869,  0.1, 786,  2.5760248,  0.1
 1179,  2.6231434,  0.1, 1179,  2.6161222,  0.1009901, 1179,  2.6245074,  0.1, 1179,  2.619312,  0.1, 1179,  2.6142495,  0.1, 1179,  2.6275854,  0.1, 1179,  2.6193223,  0.1, 1179,  2.6278172,  0.1
 1572,  2.658,  0.1, 1572,  2.6551228,  0.1, 1572,  2.6621146,  0.1, 1572,  2.654916,  0.1, 1572,  2.652971,  0.1, 1572,  2.6681364,  0.1, 1572,  2.6541276,  0.1, 1572,  2.6671848,  0.1
 1965,  2.6632481,  0.1, 1965,  2.6650686,  0.1, 1965,  2.6667657,  0.1, 1965,  2.6576066,  0.1, 1965,  2.6617067,  0.1, 1965,  2.6739497,  0.1009901, 1965,  2.6591442,  0.1, 1965,  2.6705956,  0.1
 2358,  2.6524553,  0.1, 2358,  2.6568518,  0.1, 2358,  2.6547709,  0.1, 2358,  2.6434097,  0.1, 2358,  2.6525483,  0.1, 2358,  2.6600809,  0.1009901, 2358,  2.6493435,  0.1, 2358,  2.6562965,  0.1
 2751,  2.6367383,  0.1, 2751,  2.6419308,  0.1, 2751,  2.6369314,  0.1, 2751,  2.624006,  0.1, 2751,  2.6365986,  0.1, 2751,  2.6407874,  0.1009901, 2751,  2.6339428,  0.1, 2751,  2.636574,  0.1
 3144,  2.6196527,  0.1009901, 3144,  2.6245863,  0.1, 3144,  2.6179974,  0.1, 3144,  2.6031775,  0.099009901, 3144,  2.6199338,  0.1, 3144,  2.6201882,  0.1009901, 3144,  2.6170626,  0.1009901, 3144,  2.6162188,  0.099009901
 3537,  2.6022832,  0.1009901, 3537,  2.6074488,  0.1009901, 3537,  2.5993149,  0.098019801, 3537,  2.5832081,  0.1009901, 3537,  2.6029277,  0.1, 3537,  2.600539,  0.10198019, 3537,  2.6003501,  0.1009901, 3537,  2.5963678,  0.099009901
 3930,  2.5857863,  0.10198019, 3930,  2.5909653,  0.1, 3930,  2.5810654,  0.098019801, 3930,  2.5652826,  0.1009901, 3930,  2.5865104,  0.1, 3930,  2.581933,  0.1009901, 3930,  2.5838885,  0.10396039, 3930,  2.5782661,  0.1009901
 4323,  2.5781207,  0.1009901, 4323,  2.5805578,  0.1, 4323,  2.5709724,  0.098019801, 4323,  2.5563159,  0.1009901, 4323,  2.5762031,  0.1, 4323,  2.5717144,  0.1, 4323,  2.5763865,  0.10198019, 4323,  2.5691617,  0.1009901
 4716,  2.5749617,  0.1009901, 4716,  2.5767038,  0.1009901, 4716,  2.5671043,  0.098019801, 4716,  2.5527918,  0.1009901, 4716,  2.5723462,  0.1, 4716,  2.5677791,  0.1, 4716,  2.57324,  0.10297029, 4716,  2.5655429,  0.10198019
 5109,  2.5729961,  0.10198019, 5109,  2.574574,  0.1009901, 5109,  2.5648904,  0.1009901, 5109,  2.5506833,  0.1009901, 5109,  2.5702279,  0.1, 5109,  2.5655065,  0.1009901, 5109,  2.5712645,  0.10297029, 5109,  2.5633903,  0.10198019
 5502,  2.5714016,  0.10297029, 5502,  2.5729482,  0.10198019, 5502,  2.5631618,  0.1, 5502,  2.5489998,  0.1009901, 5502,  2.5686073,  0.1, 5502,  2.5637279,  0.1009901, 5502,  2.5696356,  0.10396039, 5502,  2.5616708,  0.10198019
 5895,  2.5699177,  0.10297029, 5895,  2.571497,  0.10198019, 5895,  2.5615826,  0.1, 5895,  2.5474453,  0.1009901, 5895,  2.5671604,  0.1, 5895,  2.5621154,  0.1009901, 5895,  2.5681317,  0.1049505, 5895,  2.560087,  0.10297029
